X_base, Y_base,total_size
54114.5,66448.3,10305404928
54114.5,66448.3,10305404928
54146.8,66426.7,10305404928
54177.2,66403.4,10305404928
54205.9,66380.1,10305404928
54219.4,66364.0,10305404928
54230.1,66328.1,10305404928
54244.5,66294.0,10305404928
54280.4,66286.0,10305404928
54316.2,66275.2,10305404928
54347.6,66255.5,10305404928
54384.4,66259.1,10305404928
54410.4,66279.7,10305404928
54422.0,66313.8,10305404928
54428.3,66349.6,10305404928
54415.8,66384.6,10305404928
54390.6,66411.5,10305404928
54388.0,66449.2,10305404928
54402.3,66483.2,10305404928
54407.7,66518.2,10305404928
54374.5,66503.0,10305404928
54341.3,66485.9,10305404928
54304.6,66484.1,10305404928
54268.7,66491.3,10305404928
54239.1,66511.9,10305404928
54214.9,66538.8,10305404928
54198.8,66571.1,10305404928
54186.2,66606.1,10305404928
54178.1,66641.9,10305404928
54186.2,66678.7,10305404928
54202.3,66715.5,10305404928
54218.5,66748.6,10305404928
54230.1,66763.9,10305404928
54207.7,66750.4,10305404928
54171.0,66746.0,10305404928
54136.0,66760.3,10305404928
54110.0,66785.4,10305404928
54095.6,66819.5,10305404928
54089.4,66855.4,10305404928
54100.1,66890.3,10305404928
54125.2,66918.1,10305404928
54152.1,66945.0,10305404928
54188.9,66954.0,10305404928
54227.4,66954.9,10305404928
54260.6,66937.9,10305404928
54281.3,66908.3,10305404928
54290.2,66872.4,10305404928
54289.3,66836.5,10305404928
54272.3,66807.8,10305404928
54305.5,66824.0,10305404928
54336.8,66842.8,10305404928
54373.6,66849.1,10305404928
54409.5,66847.3,10305404928
54436.4,66822.2,10305404928
54463.3,66798.0,10305404928
54480.3,66765.7,10305404928
54488.4,66729.8,10305404928
54490.2,66692.2,10305404928
54485.7,66653.6,10305404928
54473.1,66619.5,10305404928
54454.3,66586.4,10305404928
54431.9,66557.7,10305404928
54422.0,66529.0,10305404928
54444.4,66528.1,10305404928
54475.8,66549.6,10305404928
54510.8,66559.5,10305404928
54553.8,66555.9,10305404928
54582.5,66578.3,10305404928
54587.9,66615.0,10305404928
54597.8,66651.8,10305404928
54622.0,66679.6,10305404928
54659.6,66676.9,10305404928
54692.8,66660.8,10305404928
54724.2,66680.5,10305404928
54751.1,66707.4,10305404928
54769.0,66740.6,10305404928
54788.8,66768.4,10305404928
54789.7,66731.6,10305404928
54807.6,66699.3,10305404928
54843.5,66697.5,10305404928
54879.3,66699.3,10305404928
54914.3,66717.3,10305404928
54942.1,66741.5,10305404928
54960.0,66776.4,10305404928
54985.1,66802.5,10305404928
55006.7,66840.1,10305404928
55016.5,66877.8,10305404928
55022.8,66917.2,10305404928
55022.8,66931.6,10305404928
55054.2,66950.4,10305404928
55090.1,66957.6,10305404928
55119.6,66978.2,10305404928
55097.2,67011.4,10305404928
55081.1,67014.1,10305404928
55092.7,67049.0,10305404928
55127.7,67064.3,10305404928
55151.0,67093.9,10305404928
55159.1,67128.8,10305404928
55143.9,67162.9,10305404928
55141.2,67199.7,10305404928
55140.3,67213.1,10305404928
55177.0,67206.0,10305404928
55224.6,67206.4,10305404928
55258.0,67224.3,10305404928
55286.6,67240.6,10305404928
55315.1,67258.6,10305404928
55338.0,67283.0,10305404928
55371.4,67289.6,10305404928
55404.9,67287.9,10305404928
55426.9,67312.4,10305404928
55446.5,67340.1,10305404928
55456.2,67376.0,10305404928
55468.5,67409.5,10305404928
55461.1,67446.2,10305404928
55430.1,67460.9,10305404928
55397.5,67473.1,10305404928
55387.7,67507.3,10305404928
55404.9,67537.5,10305404928
55425.3,67563.6,10305404928
55431.8,67597.1,10305404928
55433.4,67631.3,10305404928
55415.5,67659.9,10305404928
55398.3,67694.1,10305404928
55402.4,67727.6,10305404928
55404.0,67761.8,10305404928
55404.9,67767.5,10305404928
55437.5,67753.7,10305404928
55466.8,67750.4,10305404928
55479.9,67720.2,10305404928
55494.6,67690.9,10305404928
55513.3,67663.9,10305404928
55546.8,67654.2,10305404928
55579.4,67649.3,10305404928
55612.8,67646.0,10305404928
55645.5,67635.4,10305404928
55671.6,67614.2,10305404928
55671.6,67578.3,10305404928
55665.9,67544.9,10305404928
55684.6,67513.9,10305404928
55714.0,67498.4,10305404928
55754.0,67500.0,10305404928
55787.4,67506.5,10305404928
55817.6,67492.7,10305404928
55825.7,67457.6,10305404928
55843.7,67425.8,10305404928
55876.3,67409.5,10305404928
55878.8,67407.8,10305404928
55912.2,67404.6,10305404928
55945.6,67414.4,10305404928
55980.7,67433.1,10305404928
56011.7,67448.6,10305404928
56045.1,67458.4,10305404928
56079.4,67470.6,10305404928
56111.2,67482.9,10305404928
56139.8,67500.8,10305404928
56175.6,67522.8,10305404928
56204.2,67540.8,10305404928
56233.6,67562.8,10305404928
56262.9,67586.5,10305404928
56288.2,67608.5,10305404928
56311.0,67633.8,10305404928
56337.1,67657.4,10305404928
56362.4,67686.0,10305404928
56386.1,67715.3,10305404928
56397.5,67748.0,10305404928
56388.5,67780.6,10305404928
56357.5,67791.2,10305404928
56324.9,67786.3,10305404928
56291.5,67779.8,10305404928
56267.0,67803.4,10305404928
56249.9,67833.6,10305404928
56217.2,67850.7,10305404928
56184.6,67858.1,10305404928
56151.2,67863.8,10305404928
56117.7,67873.6,10305404928
56085.9,67890.7,10305404928
56070.4,67920.9,10305404928
56067.2,67946.2,10305404928
56038.6,67929.0,10305404928
56006.0,67920.1,10305404928
55973.4,67923.3,10305404928
55957.9,67953.5,10305404928
55961.1,67986.1,10305404928
55994.6,67995.9,10305404928
56028.8,67995.9,10305404928
56061.5,67986.9,10305404928
56105.5,67991.8,10305404928
56071.2,68001.6,10305404928
56038.6,68006.5,10305404928
56006.8,68017.1,10305404928
55954.6,68031.0,10305404928
55878.8,68075.0,10305404928
55857.5,68102.8,10305404928
55846.1,68133.8,10305404928
55845.3,68166.4,10305404928
55859.2,68197.4,10305404928
55875.5,68226.7,10305404928
55900.8,68252.0,10305404928
55909.7,68256.9,10305404928
55876.3,68265.9,10305404928
55843.7,68273.2,10305404928
55818.4,68295.3,10305404928
55793.9,68319.7,10305404928
55780.9,68351.5,10305404928
55786.6,68385.0,10305404928
55798.0,68416.0,10305404928
55824.1,68440.4,10305404928
55856.7,68455.1,10305404928
55890.2,68459.2,10305404928
55922.8,68453.5,10305404928
55952.2,68435.5,10305404928
55975.0,68411.9,10305404928
55983.1,68389.0,10305404928
56013.3,68371.9,10305404928
56046.8,68371.9,10305404928
56082.7,68368.7,10305404928
56113.7,68380.9,10305404928
56144.6,68396.4,10305404928
56173.2,68380.1,10305404928
56192.0,68349.1,10305404928
56211.5,68317.3,10305404928
56239.3,68297.7,10305404928
56258.8,68295.3,10305404928
56283.3,68267.5,10305404928
56303.7,68238.2,10305404928
56343.7,68229.2,10305404928
56377.1,68234.9,10305404928
56408.9,68245.5,10305404928
56438.3,68262.6,10305404928
56448.1,68272.4,10305404928
56505.2,68274.0,10305404928
56536.2,68286.3,10305404928
56567.1,68303.4,10305404928
56581.0,68334.4,10305404928
56566.3,68349.1,10305404928
56604.7,68354.8,10305404928
56638.1,68370.3,10305404928
56670.7,68378.4,10305404928
56701.7,68366.2,10305404928
56709.1,68325.4,10305404928
56744.1,68327.1,10305404928
56762.1,68355.6,10305404928
56774.3,68386.6,10305404928
56781.7,68418.4,10305404928
56784.1,68453.5,10305404928
56792.3,68485.3,10305404928
56806.9,68455.1,10305404928
56790.6,68426.6,10305404928
56790.6,68393.1,10305404928
56796.3,68358.1,10305404928
56809.4,68327.1,10305404928
56829.8,68297.7,10305404928
56829.8,68264.3,10305404928
56817.6,68232.4,10305404928
56816.7,68199.0,10305404928
56844.5,68176.2,10305404928
56877.9,68167.2,10305404928
56911.3,68166.4,10305404928
56944.0,68168.8,10305404928
56975.8,68159.0,10305404928
56993.7,68131.3,10305404928
57023.9,68112.5,10305404928
57057.3,68108.5,10305404928
57089.2,68126.4,10305404928
57121.8,68128.9,10305404928
57153.6,68116.6,10305404928
57189.5,68116.6,10305404928
57218.8,68137.0,10305404928
57237.6,68164.8,10305404928
57242.5,68131.3,10305404928
57244.9,68098.7,10305404928
57268.6,68071.0,10305404928
57298.0,68053.0,10305404928
57329.8,68045.7,10305404928
57352.6,68071.0,10305404928
57364.0,68105.2,10305404928
57384.4,68132.9,10305404928
57405.6,68159.9,10305404928
57420.3,68189.2,10305404928
57434.2,68219.4,10305404928
57448.9,68248.8,10305404928
57461.9,68280.6,10305404928
57475.0,68310.8,10305404928
57484.7,68342.6,10305404928
57491.3,68378.4,10305404928
57500.2,68410.3,10305404928
57529.6,68428.2,10305404928
57563.9,68421.7,10305404928
57597.3,68420.0,10305404928
57623.4,68444.5,10305404928
57638.9,68476.3,10305404928
57634.8,68508.9,10305404928
57631.6,68541.6,10305404928
57635.6,68576.6,10305404928
57623.4,68610.1,10305404928
57625.0,68626.4,10305404928
57599.8,68649.2,10305404928
57572.8,68646.0,10305404928
57575.3,68678.6,10305404928
57577.7,68703.1,10305404928
57612.0,68716.1,10305404928
57630.7,68743.0,10305404928
57648.7,68770.8,10305404928
57679.7,68795.2,10305404928
57709.0,68809.9,10305404928
57744.1,68814.8,10305404928
57773.5,68798.5,10305404928
57803.7,68781.4,10305404928
57835.5,68770.8,10305404928
57866.5,68756.9,10305404928
57894.2,68739.0,10305404928
57923.6,68761.0,10305404928
57946.4,68786.3,10305404928
57977.4,68799.3,10305404928
58008.4,68815.6,10305404928
58036.1,68836.8,10305404928
58065.5,68855.6,10305404928
58093.2,68875.2,10305404928
58112.8,68903.7,10305404928
58131.5,68932.3,10305404928
58153.6,68960.0,10305404928
58184.6,68972.2,10305404928
58216.4,68985.3,10305404928
58242.5,69008.1,10305404928
58254.7,69039.9,10305404928
58271.8,69070.9,10305404928
58286.5,69100.3,10305404928
58316.7,69113.3,10305404928
58351.0,69113.3,10305404928
58383.6,69123.1,10305404928
58414.6,69139.4,10305404928
58439.9,69160.6,10305404928
58452.1,69195.7,10305404928
58456.2,69225.9,10305404928
58482.3,69232.4,10305404928
58494.5,69266.7,10305404928
58497.0,69300.1,10305404928
58498.6,69329.5,10305404928
58524.7,69349.9,10305404928
58532.0,69371.1,10305404928
58559.8,69389.0,10305404928
58577.7,69419.2,10305404928
58599.7,69443.7,10305404928
58626.6,69464.9,10305404928
58653.6,69484.5,10305404928
58678.8,69507.3,10305404928
58693.5,69537.5,10305404928
58707.4,69569.3,10305404928
58720.4,69599.5,10305404928
58740.0,69626.4,10305404928
58760.4,69653.3,10305404928
58778.4,69681.0,10305404928
58796.3,69708.8,10305404928
58811.8,69740.6,10305404928
58805.3,69773.2,10305404928
58801.2,69788.7,10305404928
58827.3,69810.7,10305404928
58841.2,69827.8,10305404928
58873.8,69844.2,10305404928
58896.6,69869.4,10305404928
58913.8,69898.0,10305404928
58923.5,69920.8,10305404928
58935.0,69960.8,10305404928
58942.3,69995.9,10305404928
58935.0,70031.8,10305404928
58941.5,70066.0,10305404928
58968.4,70087.2,10305404928
58996.1,70108.4,10305404928
59012.4,70140.2,10305404928
59024.7,70176.1,10305404928
59036.1,70208.7,10305404928
59049.1,70243.8,10305404928
59053.2,70281.3,10305404928
59052.4,70316.4,10305404928
59038.5,70349.9,10305404928
59028.8,70381.7,10305404928
59013.3,70411.0,10305404928
59003.5,70443.6,10305404928
58979.8,70472.2,10305404928
59010.0,70458.3,10305404928
59043.4,70462.4,10305404928
59067.9,70485.3,10305404928
59085.8,70514.6,10305404928
59097.3,70548.9,10305404928
59106.2,70583.9,10305404928
59106.2,70617.4,10305404928
59098.1,70652.5,10305404928
59085.0,70685.9,10305404928
59082.6,70719.3,10305404928
59082.6,70755.2,10305404928
59084.2,70762.6,10305404928
59094.0,70730.8,10305404928
59107.9,70700.6,10305404928
59135.6,70681.8,10305404928
59164.1,70664.7,10305404928
59184.5,70637.8,10305404928
59191.1,70629.6,10305404928
59213.1,70659.0,10305404928
59234.3,70686.7,10305404928
59255.5,70712.0,10305404928
59283.2,70736.5,10305404928
59313.4,70760.9,10305404928
59341.1,70786.2,10305404928
59352.6,70818.0,10305404928
59364.0,70849.8,10305404928
59397.4,70840.0,10305404928
59432.5,70842.5,10305404928
59456.1,70818.8,10305404928
59476.5,70791.9,10305404928
59482.3,70774.8,10305404928
59513.2,70799.3,10305404928
59541.0,70819.7,10305404928
59563.0,70848.2,10305404928
59572.0,70880.0,10305404928
59581.8,70912.6,10305404928
59595.6,70942.8,10305404928
59618.5,70972.2,10305404928
59636.4,71000.7,10305404928
59660.9,71024.4,10305404928
59688.6,71044.8,10305404928
59712.3,71070.9,10305404928
59728.6,71100.2,10305404928
59732.7,71132.9,10305404928
59731.8,71167.1,10305404928
59725.3,71199.8,10305404928
59708.2,71240.5,10305404928
59703.3,71248.7,10305404928
59724.5,71274.0,10305404928
59700.8,71296.8,10305404928
59681.3,71323.7,10305404928
59668.2,71353.9,10305404928
59655.2,71384.9,10305404928
59644.6,71415.9,10305404928
59630.7,71448.5,10305404928
59609.5,71477.1,10305404928
59589.1,71503.2,10305404928
59576.0,71533.3,10305404928
59562.2,71563.5,10305404928
59543.4,71590.4,10305404928
59531.2,71622.3,10305404928
59515.7,71654.1,10305404928
59507.5,71663.9,10305404928
59488.0,71693.2,10305404928
59474.1,71723.4,10305404928
59466.8,71755.2,10305404928
59449.6,71786.2,10305404928
59433.3,71816.4,10305404928
59430.1,71849.8,10305404928
59416.2,71882.4,10305404928
59409.7,71917.5,10305404928
59401.5,71953.4,10305404928
59390.1,71985.2,10305404928
59380.3,72017.8,10305404928
59377.8,72051.3,10305404928
59378.7,72083.9,10305404928
59386.0,72115.7,10305404928
59396.6,72150.0,10305404928
59404.8,72185.0,10305404928
59417.8,72215.2,10305404928
59436.6,72246.2,10305404928
59460.2,72269.1,10305404928
59492.9,72261.7,10305404928
59526.3,72258.5,10305404928
59542.6,72288.6,10305404928
59562.2,72317.2,10305404928
59586.7,72341.6,10305404928
59609.5,72367.8,10305404928
59633.1,72400.4,10305404928
59647.8,72430.5,10305404928
59677.2,72450.1,10305404928
59692.7,72481.9,10305404928
59706.6,72513.7,10305404928
59740.0,72505.6,10305404928
59746.5,72539.0,10305404928
59734.3,72570.0,10305404928
59725.3,72602.6,10305404928
59722.9,72636.9,10305404928
59708.2,72667.1,10305404928
59684.5,72692.4,10305404928
59687.8,72725.0,10305404928
59700.0,72759.3,10305404928
59712.3,72790.3,10305404928
59710.6,72827.0,10305404928
59710.6,72866.9,10305404928
59710.6,72902.0,10305404928
59734.3,72925.6,10305404928
59767.7,72925.6,10305404928
59800.4,72917.5,10305404928
59815.0,72947.7,10305404928
59802.0,72981.1,10305404928
59784.9,73012.1,10305404928
59766.1,73043.1,10305404928
59754.7,73074.1,10305404928
59746.5,73105.9,10305404928
59730.2,73137.7,10305404928
59713.1,73167.1,10305404928
59680.4,73175.2,10305404928
59642.1,73180.1,10305404928
59609.5,73187.5,10305404928
59600.5,73155.7,10305404928
59575.2,73134.4,10305404928
59556.5,73163.0,10305404928
59554.0,73195.6,10305404928
59548.3,73228.3,10305404928
59538.5,73274.7,10305404928
59531.2,73306.5,10305404928
59526.3,73340.0,10305404928
59516.5,73375.1,10305404928
59503.5,73407.7,10305404928
59494.5,73441.9,10305404928
59492.0,73478.6,10305404928
59492.0,73512.9,10305404928
59494.5,73548.0,10305404928
59501.8,73582.2,10305404928
59504.3,73617.3,10305404928
59503.5,73650.8,10305404928
59503.5,73698.1,10305404928
59514.1,73729.9,10305404928
59529.6,73752.7,10305404928
59512.4,73801.6,10305404928
59479.8,73796.8,10305404928
59449.6,73809.8,10305404928
59448.0,73842.4,10305404928
59443.1,73876.7,10305404928
59437.4,73910.1,10305404928
59436.6,73942.8,10305404928
59441.5,73976.2,10305404928
59457.0,73945.2,10305404928
59482.3,73921.5,10305404928
59496.9,73950.9,10305404928
59496.9,73985.2,10305404928
59503.5,74019.4,10305404928
59496.1,74052.0,10305404928
59485.5,74083.0,10305404928
59460.2,74105.9,10305404928
59439.8,74132.8,10305404928
59434.9,74165.4,10305404928
59424.3,74196.4,10305404928
59404.8,74224.1,10305404928
59387.6,74252.7,10305404928
59377.0,74283.7,10305404928
59361.5,74317.9,10305404928
59352.6,74350.6,10305404928
59345.2,74383.2,10305404928
59334.6,74414.2,10305404928
59306.1,74436.2,10305404928
59275.1,74452.5,10305404928
59249.0,74473.7,10305404928
59225.3,74498.2,10305404928
59200.9,74521.0,10305404928
59169.9,74542.2,10305404928
59137.2,74565.1,10305404928
59107.9,74581.4,10305404928
59076.1,74596.1,10305404928
59045.1,74609.9,10305404928
59017.3,74627.9,10305404928
58988.0,74648.3,10305404928
58957.8,74665.4,10305404928
58928.2,74687.9,10305404928
58899.0,74666.2,10305404928
58866.4,74655.4,10305404928
58833.0,74663.7,10305404928
58803.0,74679.6,10305404928
58773.8,74699.6,10305404928
58748.7,74737.1,10305404928
58737.9,74769.7,10305404928
58724.5,74807.2,10305404928
58712.0,74841.5,10305404928
58697.8,74872.3,10305404928
58680.3,74904.9,10305404928
58664.5,74940.8,10305404928
58649.4,74972.5,10305404928
58635.2,75003.3,10305404928
58623.6,75036.7,10305404928
58611.9,75068.4,10305404928
58598.5,75106.0,10305404928
58583.5,75137.7,10305404928
58565.1,75166.9,10305404928
58544.3,75199.5,10305404928
58527.6,75229.5,10305404928
58513.4,75264.5,10305404928
58497.6,75296.3,10305404928
58467.5,75314.6,10305404928
58438.3,75336.3,10305404928
58416.6,75363.9,10305404928
58393.2,75390.6,10305404928
58363.2,75412.3,10305404928
58330.6,75424.8,10305404928
58305.6,75457.3,10305404928
58292.3,75490.7,10305404928
58273.9,75521.6,10305404928
58244.7,75539.9,10305404928
58212.1,75557.5,10305404928
58188.8,75582.5,10305404928
58161.2,75608.4,10305404928
58148.7,75642.6,10305404928
58152.1,75676.8,10305404928
58141.2,75708.5,10305404928
58109.5,75691.0,10305404928
58077.0,75683.5,10305404928
58043.6,75679.3,10305404928
58014.4,75696.0,10305404928
57992.7,75722.7,10305404928
57971.8,75749.4,10305404928
57944.3,75771.1,10305404928
57907.6,75763.6,10305404928
57875.8,75787.8,10305404928
57864.2,75821.2,10305404928
57846.6,75850.4,10305404928
57815.8,75872.1,10305404928
57789.1,75895.4,10305404928
57762.1,75901.6,10305404928
57723.7,75899.1,10305404928
57690.3,75888.5,10305404928
57658.4,75879.6,10305404928
57622.5,75877.1,10305404928
57589.9,75875.5,10305404928
57558.8,75886.1,10305404928
57537.6,75913.8,10305404928
57519.7,75943.2,10305404928
57489.5,75961.2,10305404928
57460.1,75975.9,10305404928
57434.8,76004.5,10305404928
57407.8,76027.3,10305404928
57380.1,76056.7,10305404928
57357.2,76082.8,10305404928
57344.2,76113.8,10305404928
57324.6,76143.2,10305404928
57301.7,76171.0,10305404928
57278.8,76196.3,10305404928
57251.9,76222.4,10305404928
57224.2,76246.9,10305404928
57196.4,76266.5,10305404928
57166.2,76285.3,10305404928
57136.0,76302.4,10305404928
57107.4,76319.5,10305404928
57077.2,76337.5,10305404928
57043.7,76358.7,10305404928
57013.5,76376.7,10305404928
56980.1,76397.9,10305404928
56948.2,76412.6,10305404928
56910.7,76420.8,10305404928
56878.0,76431.4,10305404928
56853.5,76458.3,10305404928
56823.3,76482.8,10305404928
56793.9,76502.4,10305404928
56762.9,76515.5,10305404928
56726.2,76519.5,10305404928
56691.9,76532.6,10305404928
56659.3,76547.3,10305404928
56624.2,76560.4,10305404928
56588.2,76571.0,10305404928
56553.1,76577.5,10305404928
56513.1,76583.2,10305404928
56477.2,76588.1,10305404928
56438.9,76594.6,10305404928
56406.2,76597.9,10305404928
56371.1,76604.4,10305404928
56339.3,76618.3,10305404928
56306.6,76631.4,10305404928
56274.8,76642.8,10305404928
56237.2,76646.1,10305404928
56198.0,76640.4,10305404928
56162.9,76628.9,10305404928
56130.3,76628.1,10305404928
56098.4,76637.9,10305404928
56067.4,76648.5,10305404928
56031.5,76670.6,10305404928
55998.9,76686.9,10305404928
55970.3,76706.5,10305404928
55942.5,76730.2,10305404928
55914.0,76753.8,10305404928
55890.3,76776.7,10305404928
55860.9,76795.5,10305404928
55828.2,76806.9,10305404928
55794.0,76805.3,10305404928
55758.0,76794.6,10305404928
55722.1,76797.9,10305404928
55689.5,76811.8,10305404928
55652.7,76821.6,10305404928
55620.1,76822.4,10305404928
55585.0,76808.5,10305404928
55553.1,76799.5,10305404928
55521.3,76788.9,10305404928
55493.6,76768.5,10305404928
55456.8,76767.7,10305404928
55425.0,76778.3,10305404928
55390.7,76794.6,10305404928
55361.3,76811.0,10305404928
55327.8,76817.5,10305404928
55293.6,76820.0,10305404928
55258.4,76815.1,10305404928
55222.5,76803.6,10305404928
55189.1,76792.2,10305404928
55157.2,76780.8,10305404928
55128.7,76762.8,10305404928
55095.2,76746.5,10305404928
55065.8,76731.8,10305404928
55030.7,76731.8,10305404928
54922.1,76704.9,10305404928
54882.9,76695.1,10305404928
54849.5,76691.0,10305404928
54813.6,76684.4,10305404928
54776.0,76683.6,10305404928
54743.4,76686.9,10305404928
54711.5,76703.2,10305404928
54681.3,76717.9,10305404928
54648.7,76727.7,10305404928
54616.0,76737.5,10305404928
54581.7,76735.9,10305404928
54548.3,76728.5,10305404928
54526.2,76704.0,10305404928
54540.1,76671.4,10305404928
54558.9,76642.0,10305404928
54540.1,76611.8,10305404928
54507.4,76602.0,10305404928
54496.0,76571.0,10305404928
54517.2,76542.4,10305404928
54533.6,76513.0,10305404928
54555.5,76445.1,10305404928
54571.1,76407.3,10305404928
54577.6,76370.5,10305404928
54566.5,76334.6,10305404928
54528.8,76326.3,10305404928
54488.3,76316.2,10305404928
54459.7,76285.8,10305404928
54437.6,76252.6,10305404928
54415.5,76221.3,10305404928
54386.1,76197.4,10305404928
54354.8,76175.3,10305404928
54326.2,76150.4,10305404928
54294.0,76120.0,10305404928
54260.8,76097.9,10305404928
54226.8,76082.3,10305404928
54195.5,76059.3,10305404928
54169.7,76023.4,10305404928
54146.6,75959.8,10305404928
54147.6,75920.2,10305404928
54147.6,75882.5,10305404928
54149.4,75843.8,10305404928
54106.1,75789.5,10305404928
54098.8,75750.8,10305404928
54106.1,75714.0,10305404928
54110.7,75677.1,10305404928
54086.8,75644.9,10305404928
54048.1,75630.2,10305404928
54009.4,75620.0,10305404928
53972.6,75612.7,10305404928
53938.5,75597.9,10305404928
53902.6,75586.0,10305404928
53860.3,75574.0,10305404928
53822.5,75563.9,10305404928
53783.8,75560.2,10305404928
53745.2,75560.2,10305404928
53707.4,75570.3,10305404928
53668.7,75577.7,10305404928
53631.9,75583.2,10305404928
53594.2,75583.2,10305404928
53556.4,75578.6,10305404928
53517.7,75561.1,10305404928
53483.7,75535.3,10305404928
53438.5,75506.8,10305404928
53408.2,75483.8,10305404928
53375.0,75463.5,10305404928
53356.6,75431.3,10305404928
53342.8,75395.4,10305404928
53329.0,75358.5,10305404928
53309.6,75322.6,10305404928
53280.2,75295.9,10305404928
53249.8,75274.7,10305404928
53217.5,75250.8,10305404928
53176.1,75243.4,10305404928
53136.5,75236.1,10305404928
53099.7,75222.3,10305404928
53067.5,75203.8,10305404928
53061.0,75166.1,10305404928
53048.1,75130.2,10305404928
53011.3,75112.7,10305404928
52974.5,75113.6,10305404928
52935.8,75119.1,10305404928
52904.5,75088.7,10305404928
52890.7,75051.9,10305404928
52878.7,75010.5,10305404928
52864.9,74971.8,10305404928
52843.7,74940.5,10305404928
52817.0,74910.1,10305404928
52783.8,74887.1,10305404928
52749.8,74867.7,10305404928
52715.7,74849.3,10305404928
52680.7,74834.6,10305404928
52644.8,74825.4,10305404928
52605.2,74818.9,10305404928
52566.5,74817.1,10305404928
52526.9,74824.5,10305404928
52488.3,74831.8,10305404928
52453.3,74844.7,10305404928
52427.5,74872.3,10305404928
52406.3,74906.4,10305404928
52387.0,74939.6,10305404928
52366.7,74970.9,10305404928
52341.9,75004.0,10305404928
52323.4,75036.2,10305404928
52301.3,75070.3,10305404928
52282.0,75107.1,10305404928
52259.9,75139.4,10305404928
52233.2,75169.8,10305404928
52201.9,75197.4,10305404928
52170.6,75222.3,10305404928
52136.5,75237.9,10305404928
52104.3,75257.2,10305404928
52073.0,75277.5,10305404928
52043.5,75304.2,10305404928
52015.0,75328.1,10305404928
52003.9,75335.5,10305404928
51970.8,75311.6,10305404928
51933.9,75295.0,10305404928
51891.6,75287.6,10305404928
51852.9,75295.9,10305404928
51812.4,75305.1,10305404928
51773.7,75305.1,10305404928
51732.3,75309.7,10305404928
51691.8,75314.3,10305404928
51654.0,75320.8,10305404928
51617.2,75334.6,10305404928
51585.9,75354.8,10305404928
51564.7,75388.9,10305404928
51552.7,75426.7,10305404928
51584.6,75391.0,10305404928
51563.1,75450.9,10305404928
51518.5,75497.0,10305404928
51486.3,75550.8,10305404928
51458.6,75612.3,10305404928
51423.3,75670.6,10305404928
51368.0,75707.5,10305404928
51305.0,75726.0,10305404928
51297.3,75729.0,10305404928
51271.2,75787.4,10305404928
51223.5,75836.6,10305404928
51165.1,75868.9,10305404928
51100.6,75868.9,10305404928
51054.5,75819.7,10305404928
50999.2,75792.0,10305404928
50937.8,75790.5,10305404928
50871.7,75807.4,10305404928
50807.1,75810.5,10305404928
50744.2,75818.1,10305404928
50699.6,75862.7,10305404928
50659.6,75913.4,10305404928
50650.4,75976.4,10305404928
50661.2,76039.4,10305404928
50630.4,76094.7,10305404928
50575.1,76127.0,10305404928
50515.2,76159.3,10305404928
50469.1,76200.7,10305404928
50444.5,76259.1,10305404928
50430.7,76322.1,10305404928
50430.7,76386.6,10305404928
50414.0,76420.3,10305404928
50382.5,76438.7,10305404928
50354.5,76462.3,10305404928
50359.7,76498.2,10305404928
50347.5,76532.3,10305404928
50322.1,76563.8,10305404928
50293.2,76585.7,10305404928
50257.3,76594.5,10305404928
50218.0,76605.0,10305404928
50188.2,76626.8,10305404928
50170.7,76657.5,10305404928
50149.7,76689.0,10305404928
50129.6,76721.3,10305404928
50115.6,76757.2,10305404928
50104.2,76794.0,10305404928
50091.1,76828.1,10305404928
50077.1,76860.5,10305404928
50062.2,76899.9,10305404928
50051.7,76934.0,10305404928
50041.2,76971.6,10305404928
50030.7,77019.7,10305404928
50019.3,77061.7,10305404928
50011.5,77100.2,10305404928
50001.0,77136.1,10305404928
49992.2,77174.6,10305404928
49986.1,77209.6,10305404928
49977.3,77250.7,10305404928
49966.0,77285.7,10305404928
49950.2,77320.8,10305404928
49938.8,77355.8,10305404928
49917.8,77396.0,10305404928
49894.2,77427.5,10305404928
49868.0,77452.9,10305404928
49843.5,77480.0,10305404928
49818.1,77506.3,10305404928
49788.3,77533.4,10305404928
49753.3,77545.6,10305404928
49716.6,77552.6,10305404928
49687.7,77577.1,10305404928
49659.7,77603.4,10305404928
49630.8,77633.1,10305404928
49609.8,77662.0,10305404928
49583.6,77685.6,10305404928
49550.3,77704.9,10305404928
49516.2,77724.1,10305404928
49482.1,77753.0,10305404928
49449.7,77774.0,10305404928
49413.8,77795.9,10305404928
49383.2,77820.4,10305404928
49356.9,77846.6,10305404928
49323.7,77861.5,10305404928
49289.5,77871.1,10305404928
49259.8,77893.9,10305404928
49219.5,77900.9,10305404928
49184.5,77892.1,10305404928
49144.3,77892.1,10305404928
49104.9,77895.6,10305404928
49048.9,77928.9,10305404928
49012.2,77942.0,10305404928
48976.3,77962.2,10305404928
48943.0,77979.7,10305404928
48910.7,77996.3,10305404928
48879.2,78022.5,10305404928
48849.4,78047.9,10305404928
48824.0,78082.0,10305404928
48807.4,78116.2,10305404928
48785.5,78161.7,10305404928
48774.1,78194.9,10305404928
48745.3,78218.5,10305404928
48727.8,78249.2,10305404928
48654.3,78323.5,10305404928
48635.9,78355.9,10305404928
48616.6,78388.3,10305404928
48599.1,78420.7,10305404928
48578.1,78450.4,10305404928
