X_base, Y_base,total_size
101213.0,74890.9,13740539904
101213.0,74843.4,13740539904
101213.0,74796.9,13740539904
101215.0,74753.7,13740539904
101227.0,74674.8,13740539904
101247.0,74636.0,13740539904
101257.0,74592.8,13740539904
101267.0,74549.5,13740539904
101280.0,74504.2,13740539904
101295.0,74461.0,13740539904
101305.0,74412.4,13740539904
101311.0,74367.0,13740539904
101322.0,74322.7,13740539904
101335.0,74278.4,13740539904
101357.0,74239.5,13740539904
101377.0,74193.1,13740539904
101396.0,74148.8,13740539904
101415.0,74106.7,13740539904
101440.0,74068.9,13740539904
101472.0,74017.0,13740539904
101490.0,73971.6,13740539904
101505.0,73927.4,13740539904
101522.0,73887.4,13740539904
101481.0,73901.4,13740539904
101463.0,73858.2,13740539904
101479.0,73812.9,13740539904
101521.0,73794.5,13740539904
101566.0,73798.8,13740539904
101591.0,73759.9,13740539904
101615.0,73723.2,13740539904
101641.0,73687.5,13740539904
101665.0,73650.8,13740539904
101692.0,73610.9,13740539904
101722.0,73576.3,13740539904
101759.0,73549.3,13740539904
101800.0,73524.4,13740539904
101842.0,73497.4,13740539904
101877.0,73471.5,13740539904
101915.0,73441.3,13740539904
101941.0,73405.6,13740539904
101896.0,73395.9,13740539904
101851.0,73400.2,13740539904
101846.0,73352.7,13740539904
101854.0,73308.4,13740539904
101880.0,73271.7,13740539904
101918.0,73251.1,13740539904
101942.0,73289.0,13740539904
101957.0,73330.0,13740539904
102003.0,73337.6,13740539904
102040.0,73316.0,13740539904
102057.0,73273.8,13740539904
102075.0,73232.8,13740539904
102103.0,73196.1,13740539904
102141.0,73174.5,13740539904
102170.0,73144.2,13740539904
102202.0,73112.9,13740539904
102228.0,73075.1,13740539904
102251.0,73035.1,13740539904
102275.0,72995.1,13740539904
102300.0,72957.3,13740539904
102331.0,72922.8,13740539904
102365.0,72893.6,13740539904
102407.0,72908.7,13740539904
102407.0,72957.3,13740539904
102440.0,72986.5,13740539904
102430.0,73028.6,13740539904
102395.0,73054.6,13740539904
102374.0,73094.5,13740539904
102376.0,73143.1,13740539904
102388.0,73187.4,13740539904
102380.0,73236.0,13740539904
102353.0,73273.8,13740539904
102325.0,73308.4,13740539904
102288.0,73346.2,13740539904
102259.0,73384.0,13740539904
102239.0,73426.1,13740539904
102284.0,73434.8,13740539904
102314.0,73466.1,13740539904
102316.0,73509.3,13740539904
102342.0,73547.1,13740539904
102385.0,73570.9,13740539904
102413.0,73607.6,13740539904
102443.0,73576.3,13740539904
102460.0,73534.2,13740539904
102465.0,73487.7,13740539904
102468.0,73441.3,13740539904
102476.0,73394.8,13740539904
102493.0,73354.8,13740539904
102531.0,73304.1,13740539904
102536.0,73260.9,13740539904
102551.0,73219.8,13740539904
102576.0,73184.2,13740539904
102616.0,73206.9,13740539904
102658.0,73226.3,13740539904
102685.0,73262.0,13740539904
102695.0,73307.3,13740539904
102704.0,73334.3,13740539904
102731.0,73292.2,13740539904
102759.0,73257.6,13740539904
102801.0,73247.9,13740539904
102840.0,73271.7,13740539904
102875.0,73305.2,13740539904
102916.0,73319.2,13740539904
102927.0,73273.8,13740539904
102942.0,73230.6,13740539904
102960.0,73188.5,13740539904
102941.0,73147.4,13740539904
102948.0,73107.5,13740539904
102991.0,73106.4,13740539904
103020.0,73054.6,13740539904
103061.0,73038.4,13740539904
103096.0,73065.4,13740539904
103139.0,73072.9,13740539904
103180.0,73056.7,13740539904
103216.0,73029.7,13740539904
103257.0,73005.9,13740539904
103298.0,72984.3,13740539904
103345.0,72972.5,13740539904
103385.0,72948.7,13740539904
103430.0,72955.2,13740539904
103471.0,72981.1,13740539904
103515.0,72972.5,13740539904
103556.0,72954.1,13740539904
103591.0,72924.9,13740539904
103632.0,72897.9,13740539904
103668.0,72870.9,13740539904
103705.0,72843.9,13740539904
103741.0,72819.1,13740539904
103803.0,72846.1,13740539904
103840.0,72874.2,13740539904
103878.0,72896.8,13740539904
103914.0,72867.7,13740539904
103943.0,72834.2,13740539904
103950.0,72829.9,13740539904
103898.0,72828.8,13740539904
103868.0,72796.4,13740539904
103881.0,72752.1,13740539904
103925.0,72740.2,13740539904
103970.0,72740.2,13740539904
104015.0,72745.6,13740539904
104057.0,72758.6,13740539904
104096.0,72781.3,13740539904
104138.0,72800.7,13740539904
104182.0,72814.8,13740539904
104235.0,72823.4,13740539904
104278.0,72810.4,13740539904
104321.0,72803.9,13740539904
104367.0,72811.5,13740539904
104407.0,72832.0,13740539904
104450.0,72842.8,13740539904
104494.0,72833.1,13740539904
104538.0,72831.0,13740539904
104583.0,72829.9,13740539904
104628.0,72829.9,13740539904
104672.0,72838.5,13740539904
104712.0,72856.9,13740539904
104755.0,72854.7,13740539904
104782.0,72819.1,13740539904
104814.0,72784.5,13740539904
104853.0,72764.0,13740539904
104896.0,72738.1,13740539904
104932.0,72713.2,13740539904
104973.0,72697.0,13740539904
105017.0,72703.5,13740539904
105032.0,72662.4,13740539904
105070.0,72631.1,13740539904
105113.0,72621.4,13740539904
105145.0,72651.6,13740539904
105188.0,72663.5,13740539904
105227.0,72690.5,13740539904
105241.0,72735.9,13740539904
105252.0,72778.0,13740539904
105296.0,72775.9,13740539904
105332.0,72751.0,13740539904
105378.0,72745.6,13740539904
105424.0,72745.6,13740539904
105490.0,72788.8,13740539904
105514.0,72824.5,13740539904
105528.0,72853.6,13740539904
105550.0,72814.8,13740539904
105595.0,72797.5,13740539904
105641.0,72798.5,13740539904
105685.0,72812.6,13740539904
105726.0,72828.8,13740539904
105764.0,72850.4,13740539904
105778.0,72892.5,13740539904
105816.0,72919.5,13740539904
105855.0,72945.5,13740539904
105886.0,72914.1,13740539904
105864.0,72873.1,13740539904
105844.0,72832.0,13740539904
105862.0,72792.1,13740539904
105908.0,72784.5,13740539904
105951.0,72798.5,13740539904
105987.0,72826.6,13740539904
106027.0,72849.3,13740539904
106060.0,72879.6,13740539904
106090.0,72916.3,13740539904
106104.0,72959.5,13740539904
106072.0,72989.7,13740539904
106043.0,73003.8,13740539904
106067.0,73039.4,13740539904
106106.0,73058.9,13740539904
106142.0,73087.0,13740539904
106162.0,73043.8,13740539904
106189.0,73008.1,13740539904
106224.0,72977.9,13740539904
106252.0,73013.5,13740539904
106238.0,73056.7,13740539904
106216.0,73095.6,13740539904
106238.0,73133.4,13740539904
106253.0,73175.5,13740539904
106282.0,73210.1,13740539904
106321.0,73230.6,13740539904
106364.0,73232.8,13740539904
106389.0,73195.0,13740539904
106410.0,73153.9,13740539904
106438.0,73118.3,13740539904
106475.0,73092.4,13740539904
106516.0,73075.1,13740539904
106559.0,73078.3,13740539904
106602.0,73084.8,13740539904
106645.0,73063.2,13740539904
106693.0,73071.8,13740539904
106735.0,73054.6,13740539904
106777.0,73067.5,13740539904
106816.0,73080.5,13740539904
106822.0,73125.8,13740539904
106841.0,73168.0,13740539904
106870.0,73203.6,13740539904
106899.0,73239.3,13740539904
106903.0,73244.7,13740539904
106926.0,73206.9,13740539904
106909.0,73166.9,13740539904
106935.0,73131.2,13740539904
106968.0,73101.0,13740539904
116636.0,71198.5,13740539904
116624.0,71131.3,13740539904
116630.0,71068.7,13740539904
116675.0,71027.5,13740539904
116735.0,71009.1,13740539904
116799.0,71013.7,13740539904
116859.0,71039.7,13740539904
116901.0,71084.0,13740539904
116944.0,71128.3,13740539904
116943.0,71062.6,13740539904
116921.0,71003.0,13740539904
116894.0,70945.0,13740539904
116866.0,70882.4,13740539904
116863.0,70818.3,13740539904
116880.0,70755.7,13740539904
116901.0,70696.1,13740539904
116935.0,70641.1,13740539904
116998.0,70616.7,13740539904
117057.0,70601.4,13740539904
117124.0,70590.7,13740539904
117182.0,70570.9,13740539904
117192.0,70505.2,13740539904
117219.0,70450.3,13740539904
117282.0,70447.2,13740539904
117268.0,70387.6,13740539904
117242.0,70328.1,13740539904
117242.0,70264.0,13740539904
117274.0,70210.5,13740539904
117335.0,70195.2,13740539904
117375.0,70245.6,13740539904
117408.0,70299.1,13740539904
117471.0,70309.8,13740539904
117520.0,70267.0,13740539904
117557.0,70216.6,13740539904
117592.0,70166.2,13740539904
117587.0,70071.5,13740539904
117613.0,70013.5,13740539904
117627.0,69992.1,13740539904
117569.0,69963.1,13740539904
117541.0,69905.1,13740539904
117546.0,69841.0,13740539904
117602.0,69815.0,13740539904
117645.0,69770.7,13740539904
117705.0,69784.5,13740539904
117685.0,69842.5,13740539904
117642.0,69886.8,13740539904
117673.0,69941.7,13740539904
117711.0,69990.6,13740539904
117760.0,70030.3,13740539904
117821.0,70045.6,13740539904
117883.0,70062.4,13740539904
117880.0,69998.2,13740539904
117879.0,69929.5,13740539904
117915.0,69879.1,13740539904
117976.0,69868.4,13740539904
118038.0,69871.5,13740539904
118079.0,69924.9,13740539904
118120.0,69970.8,13740539904
118181.0,69950.9,13740539904
118206.0,69894.4,13740539904
118259.0,69862.3,13740539904
118320.0,69860.8,13740539904
118363.0,69816.5,13740539904
118407.0,69772.2,13740539904
118470.0,69784.5,13740539904
118485.0,69724.9,13740539904
118522.0,69669.9,13740539904
118584.0,69663.8,13740539904
118642.0,69686.7,13740539904
118703.0,69688.3,13740539904
118760.0,69645.5,13740539904
118821.0,69627.2,13740539904
118865.0,69671.5,13740539904
118891.0,69729.5,13740539904
118905.0,69792.1,13740539904
118910.0,69853.2,13740539904
118932.0,69914.3,13740539904
118981.0,69960.1,13740539904
119032.0,69996.7,13740539904
119067.0,70048.6,13740539904
119077.0,70111.3,13740539904
119113.0,70164.7,13740539904
119155.0,70213.6,13740539904
119181.0,70273.1,13740539904
119226.0,70332.7,13740539904
119278.0,70369.3,13740539904
119317.0,70422.8,13740539904
119357.0,70473.2,13740539904
119391.0,70525.1,13740539904
119424.0,70587.7,13740539904
119456.0,70641.1,13740539904
119490.0,70696.1,13740539904
119534.0,70738.9,13740539904
119595.0,70770.9,13740539904
119647.0,70804.5,13740539904
119681.0,70858.0,13740539904
119716.0,70912.9,13740539904
119746.0,70969.4,13740539904
119780.0,71024.4,13740539904
119814.0,71079.4,13740539904
119849.0,71132.8,13740539904
119884.0,71189.3,13740539904
119919.0,71239.7,13740539904
119959.0,71290.1,13740539904
119997.0,71340.5,13740539904
120035.0,71394.0,13740539904
120072.0,71445.9,13740539904
120130.0,71514.6,13740539904
120180.0,71554.3,13740539904
120220.0,71603.2,13740539904
120249.0,71664.3,13740539904
120266.0,71729.9,13740539904
120290.0,71792.5,13740539904
120319.0,71847.5,13740539904
120360.0,71893.3,13740539904
120414.0,71930.0,13740539904
120426.0,72007.8,13740539904
120452.0,72064.3,13740539904
120476.0,72120.8,13740539904
120528.0,72165.1,13740539904
120583.0,72195.7,13740539904
120594.0,72256.8,13740539904
120598.0,72317.8,13740539904
120652.0,72349.9,13740539904
120699.0,72391.1,13740539904
120733.0,72446.1,13740539904
120759.0,72502.6,13740539904
120797.0,72556.0,13740539904
120835.0,72608.0,13740539904
120870.0,72658.4,13740539904
120928.0,72685.8,13740539904
120977.0,72728.6,13740539904
121008.0,72782.0,13740539904
121026.0,72841.6,13740539904
121055.0,72896.6,13740539904
121101.0,72945.4,13740539904
121153.0,72980.6,13740539904
121202.0,73026.4,13740539904
121232.0,73089.0,13740539904
121261.0,73144.0,13740539904
121293.0,73198.9,13740539904
121319.0,73257.0,13740539904
121351.0,73315.0,13740539904
121376.0,73371.5,13740539904
121422.0,73417.3,13740539904
121446.0,73476.9,13740539904
121473.0,73545.6,13740539904
121498.0,73612.8,13740539904
121521.0,73670.8,13740539904
121550.0,73733.4,13740539904
121586.0,73783.8,13740539904
121625.0,73838.8,13740539904
121664.0,73892.2,13740539904
121698.0,73947.2,13740539904
121728.0,74000.6,13740539904
121762.0,74060.2,13740539904
121814.0,74073.9,13740539904
121815.0,74121.3,13740539904
121845.0,74176.2,13740539904
121861.0,74237.3,13740539904
121886.0,74293.8,13740539904
121921.0,74345.7,13740539904
121968.0,74385.4,13740539904
121982.0,74495.4,13740539904
122028.0,74541.2,13740539904
122080.0,74576.3,13740539904
122121.0,74623.7,13740539904
122098.0,74686.3,13740539904
122098.0,74750.4,13740539904
122136.0,74803.9,13740539904
122190.0,74839.0,13740539904
122245.0,74875.6,13740539904
122289.0,74918.4,13740539904
122362.0,75000.8,13740539904
122391.0,75061.9,13740539904
122419.0,75120.0,13740539904
122457.0,75170.4,13740539904
122486.0,75225.3,13740539904
122515.0,75280.3,13740539904
122536.0,75339.9,13740539904
122564.0,75394.8,13740539904
122594.0,75451.3,13740539904
122629.0,75503.2,13740539904
122671.0,75550.6,13740539904
122712.0,75599.5,13740539904
122752.0,75646.8,13740539904
122796.0,75691.1,13740539904
122839.0,75739.9,13740539904
122871.0,75793.4,13740539904
122906.0,75843.8,13740539904
122942.0,75897.2,13740539904
122975.0,75955.3,13740539904
123005.0,76013.3,13740539904
123037.0,76069.8,13740539904
123072.0,76124.8,13740539904
123109.0,76176.7,13740539904
123144.0,76233.2,13740539904
123187.0,76282.0,13740539904
123226.0,76335.5,13740539904
123263.0,76387.4,13740539904
123300.0,76439.3,13740539904
123338.0,76500.4,13740539904
123379.0,76547.7,13740539904
123404.0,76604.2,13740539904
123425.0,76662.3,13740539904
123460.0,76714.2,13740539904
123494.0,76772.2,13740539904
123518.0,76828.7,13740539904
123553.0,76882.2,13740539904
123584.0,76935.6,13740539904
123628.0,76992.1,13740539904
123663.0,77042.5,13740539904
123711.0,77109.7,13740539904
123752.0,77158.6,13740539904
123782.0,77212.0,13740539904
123816.0,77265.5,13740539904
123866.0,77303.6,13740539904
123908.0,77354.0,13740539904
123943.0,77407.5,13740539904
123978.0,77462.4,13740539904
124011.0,77514.4,13740539904
124045.0,77573.9,13740539904
124079.0,77628.9,13740539904
124106.0,77685.4,13740539904
124144.0,77743.4,13740539904
124173.0,77799.9,13740539904
124198.0,77858.0,13740539904
124224.0,77916.0,13740539904
124262.0,77966.4,13740539904
124300.0,78025.9,13740539904
124321.0,78084.0,13740539904
124341.0,78143.5,13740539904
124367.0,78204.6,13740539904
124402.0,78256.5,13740539904
124440.0,78308.4,13740539904
124480.0,78355.8,13740539904
124526.0,78397.0,13740539904
124555.0,78453.5,13740539904
124602.0,78503.9,13740539904
124648.0,78546.6,13740539904
124697.0,78587.9,13740539904
124711.0,78650.5,13740539904
124734.0,78697.8,13740539904
124673.0,78688.7,13740539904
124612.0,78694.8,13740539904
124553.0,78717.7,13740539904
124494.0,78739.1,13740539904
124436.0,78774.2,13740539904
124379.0,78812.4,13740539904
124320.0,78833.7,13740539904
124259.0,78852.1,13740539904
124204.0,78884.1,13740539904
124143.0,78917.7,13740539904
124088.0,78952.8,13740539904
124030.0,78978.8,13740539904
123976.0,79012.4,13740539904
123921.0,79039.9,13740539904
123865.0,79067.4,13740539904
123810.0,79094.9,13740539904
123755.0,79125.4,13740539904
123704.0,79160.5,13740539904
123640.0,79195.5,13740539904
123579.0,79195.5,13740539904
123524.0,79215.8,13740539904
123468.0,79240.3,13740539904
123409.0,79260.6,13740539904
123357.0,79288.0,13740539904
123302.0,79308.2,13740539904
123242.0,79322.7,13740539904
123174.0,79322.7,13740539904
123117.0,79315.5,13740539904
123060.0,79328.5,13740539904
123010.0,79363.1,13740539904
122961.0,79394.9,13740539904
122906.0,79418.1,13740539904
122849.0,79444.1,13740539904
122799.0,79473.0,13740539904
122742.0,79494.6,13740539904
122680.0,79512.0,13740539904
122622.0,79517.8,13740539904
122563.0,79539.4,13740539904
122507.0,79569.8,13740539904
122452.0,79597.2,13740539904
122393.0,79629.0,13740539904
122341.0,79660.8,13740539904
122292.0,79701.3,13740539904
122241.0,79734.5,13740539904
122189.0,79766.3,13740539904
122137.0,79798.1,13740539904
122079.0,79829.9,13740539904
122020.0,79853.0,13740539904
121968.0,79880.4,13740539904
121907.0,79892.0,13740539904
121845.0,79880.4,13740539904
121783.0,79877.6,13740539904
121724.0,79887.7,13740539904
121662.0,79918.0,13740539904
121610.0,79949.8,13740539904
121558.0,79984.5,13740539904
121507.0,80017.7,13740539904
121455.0,80052.4,13740539904
121410.0,80092.9,13740539904
121364.0,80111.6,13740539904
121310.0,80140.5,13740539904
121253.0,80155.0,13740539904
121191.0,80155.0,13740539904
121127.0,80160.8,13740539904
121069.0,80186.8,13740539904
121032.0,80186.8,13740539904
120981.0,80147.8,13740539904
120959.0,80085.6,13740539904
120941.0,80062.5,13740539904
120928.0,80121.8,13740539904
120920.0,80183.9,13740539904
120907.0,80243.1,13740539904
120881.0,80300.9,13740539904
120845.0,80348.6,13740539904
120802.0,80389.1,13740539904
120751.0,80428.1,13740539904
120705.0,80470.0,13740539904
120650.0,80498.9,13740539904
120594.0,80517.7,13740539904
120534.0,80523.5,13740539904
120477.0,80507.6,13740539904
120420.0,80494.6,13740539904
120370.0,80530.7,13740539904
120315.0,80509.0,13740539904
120261.0,80483.0,13740539904
120204.0,80477.2,13740539904
120143.0,80477.2,13740539904
120088.0,80467.1,13740539904
120095.0,80524.9,13740539904
120029.0,80524.9,13740539904
119972.0,80504.7,13740539904
119916.0,80472.9,13740539904
119884.0,80420.9,13740539904
119822.0,80390.5,13740539904
119770.0,80360.2,13740539904
119724.0,80318.3,13740539904
119669.0,80287.9,13740539904
119575.0,80290.8,13740539904
119516.0,80267.7,13740539904
119459.0,80253.3,13740539904
119399.0,80241.7,13740539904
119341.0,80225.8,13740539904
119282.0,80207.0,13740539904
119225.0,80183.9,13740539904
119175.0,80152.1,13740539904
119140.0,80103.0,13740539904
119097.0,80064.0,13740539904
119055.0,80104.4,13740539904
118990.0,80116.0,13740539904
118933.0,80140.5,13740539904
118880.0,80117.4,13740539904
118824.0,80091.4,13740539904
118767.0,80065.4,13740539904
118711.0,80045.2,13740539904
118653.0,80046.6,13740539904
118613.0,80088.5,13740539904
118553.0,80097.2,13740539904
118438.0,80111.6,13740539904
118376.0,80126.1,13740539904
118314.0,80134.8,13740539904
118253.0,80152.1,13740539904
118195.0,80176.7,13740539904
118137.0,80189.7,13740539904
118082.0,80209.9,13740539904
118025.0,80189.7,13740539904
118007.0,80127.5,13740539904
118014.0,80066.9,13740539904
118007.0,80009.0,13740539904
117974.0,79961.4,13740539904
117912.0,79929.6,13740539904
117864.0,79896.3,13740539904
117808.0,79915.1,13740539904
117804.0,79916.6,13740539904
117795.0,79858.8,13740539904
117806.0,79801.0,13740539904
117806.0,79799.5,13740539904
117746.0,79805.3,13740539904
117688.0,79802.4,13740539904
117650.0,79749.0,13740539904
117611.0,79699.8,13740539904
117577.0,79643.5,13740539904
117543.0,79595.8,13740539904
117509.0,79543.8,13740539904
117478.0,79491.8,13740539904
117444.0,79442.6,13740539904
117399.0,79396.4,13740539904
117356.0,79357.4,13740539904
117317.0,79314.0,13740539904
117279.0,79266.3,13740539904
117246.0,79218.7,13740539904
117217.0,79168.1,13740539904
117189.0,79114.6,13740539904
117162.0,79062.6,13740539904
117108.0,79036.6,13740539904
117055.0,79003.4,13740539904
117016.0,78951.3,13740539904
116997.0,78896.4,13740539904
116993.0,78838.6,13740539904
116993.0,78838.6,13740539904
116937.0,78822.7,13740539904
116896.0,78773.6,13740539904
116857.0,78725.9,13740539904
116824.0,78678.2,13740539904
116789.0,78629.1,13740539904
116750.0,78578.5,13740539904
116708.0,78535.2,13740539904
116661.0,78493.3,13740539904
116617.0,78445.6,13740539904
116575.0,78405.1,13740539904
116546.0,78353.1,13740539904
116499.0,78314.1,13740539904
116476.0,78259.2,13740539904
116465.0,78200.0,13740539904
116451.0,78142.2,13740539904
116445.0,78120.5,13740539904
116442.0,78062.7,13740539904
116448.0,78002.0,13740539904
116400.0,77965.9,13740539904
116346.0,77986.1,13740539904
116286.0,77994.8,13740539904
116233.0,77968.8,13740539904
116188.0,77913.9,13740539904
116149.0,77863.3,13740539904
116123.0,77808.4,13740539904
116093.0,77739.0,13740539904
116065.0,77687.0,13740539904
116002.0,77676.9,13740539904
115951.0,77645.1,13740539904
115918.0,77593.1,13740539904
115886.0,77542.5,13740539904
115835.0,77503.5,13740539904
115789.0,77465.9,13740539904
115783.0,77421.1,13740539904
115739.0,77377.8,13740539904
115697.0,77335.9,13740539904
115664.0,77288.2,13740539904
115630.0,77236.2,13740539904
115591.0,77187.0,13740539904
115559.0,77132.1,13740539904
115509.0,77100.3,13740539904
115455.0,77067.1,13740539904
115411.0,77026.6,13740539904
115395.0,76970.3,13740539904
115390.0,76911.0,13740539904
115373.0,76853.3,13740539904
115350.0,76796.9,13740539904
115301.0,76762.2,13740539904
115234.0,76746.3,13740539904
115177.0,76729.0,13740539904
115132.0,76690.0,13740539904
115090.0,76643.7,13740539904
115045.0,76587.4,13740539904
115019.0,76531.0,13740539904
114968.0,76500.7,13740539904
114932.0,76487.7,13740539904
114892.0,76444.3,13740539904
114882.0,76385.1,13740539904
114824.0,76375.0,13740539904
114795.0,76324.4,13740539904
114768.0,76270.9,13740539904
114752.0,76207.4,13740539904
114742.0,76145.2,13740539904
114773.0,76094.6,13740539904
114831.0,76099.0,13740539904
114888.0,76112.0,13740539904
114945.0,76106.2,13740539904
114945.0,76047.0,13740539904
114996.0,76015.2,13740539904
115051.0,75993.5,13740539904
115113.0,75984.8,13740539904
115177.0,75966.0,13740539904
115233.0,75948.7,13740539904
115276.0,75979.0,13740539904
115325.0,75941.5,13740539904
115369.0,75902.5,13740539904
115421.0,75873.6,13740539904
115457.0,75823.0,13740539904
115479.0,75765.2,13740539904
115533.0,75729.1,13740539904
115584.0,75759.4,13740539904
115636.0,75789.8,13740539904
115692.0,75745.0,13740539904
115752.0,75723.3,13740539904
115811.0,75730.5,13740539904
115866.0,75711.7,13740539904
115924.0,75720.4,13740539904
115990.0,75720.4,13740539904
116046.0,75740.6,13740539904
116106.0,75742.1,13740539904
116168.0,75729.1,13740539904
116215.0,75692.9,13740539904
116228.0,75630.8,13740539904
116202.0,75577.4,13740539904
116150.0,75549.9,13740539904
116104.0,75512.3,13740539904
116052.0,75474.8,13740539904
116010.0,75430.0,13740539904
115990.0,75405.4,13740539904
115980.0,75347.6,13740539904
115938.0,75304.3,13740539904
115925.0,75240.7,13740539904
115928.0,75182.9,13740539904
115928.0,75171.3,13740539904
115873.0,75193.0,13740539904
115815.0,75198.8,13740539904
115757.0,75195.9,13740539904
115733.0,75151.1,13740539904
115677.0,75174.2,13740539904
115619.0,75165.5,13740539904
115601.0,75104.8,13740539904
115601.0,75044.2,13740539904
115558.0,75003.7,13740539904
115557.0,74943.0,13740539904
115594.0,74896.8,13740539904
115616.0,74840.4,13740539904
115616.0,74781.2,13740539904
115661.0,74743.6,13740539904
115659.0,74684.4,13740539904
115619.0,74632.3,13740539904
115559.0,74620.8,13740539904
115497.0,74565.9,13740539904
115453.0,74526.9,13740539904
115395.0,74512.4,13740539904
115392.0,74454.6,13740539904
115419.0,74401.1,13740539904
115421.0,74379.5,13740539904
115366.0,74399.7,13740539904
115302.0,74386.7,13740539904
115262.0,74340.5,13740539904
115304.0,74300.0,13740539904
115360.0,74315.9,13740539904
115416.0,74343.4,13740539904
115460.0,74302.9,13740539904
115431.0,74250.9,13740539904
115481.0,74217.6,13740539904
115536.0,74242.2,13740539904
115591.0,74262.4,13740539904
115607.0,74266.8,13740539904
115596.0,74207.5,13740539904
115572.0,74152.6,13740539904
115565.0,74091.9,13740539904
115555.0,74032.7,13740539904
115552.0,73974.9,13740539904
115561.0,73911.3,13740539904
115574.0,73855.0,13740539904
115564.0,73801.5,13740539904
115515.0,73768.3,13740539904
115496.0,73711.9,13740539904
115525.0,73661.3,13740539904
115541.0,73605.0,13740539904
115538.0,73542.8,13740539904
115570.0,73489.4,13740539904
115610.0,73446.0,13740539904
115603.0,73385.3,13740539904
115593.0,73324.6,13740539904
115596.0,73266.9,13740539904
115562.0,73219.2,13740539904
115542.0,73159.9,13740539904
115544.0,73100.7,13740539904
115572.0,73045.8,13740539904
115619.0,73009.6,13740539904
115646.0,72951.9,13740539904
115678.0,72901.3,13740539904
115731.0,72876.7,13740539904
115789.0,72878.2,13740539904
115846.0,72894.1,13740539904
115846.0,72894.1,13740539904
115883.0,72844.9,13740539904
115935.0,72817.5,13740539904
115931.0,72756.8,13740539904
115927.0,72694.6,13740539904
115940.0,72636.9,13740539904
115958.0,72581.9,13740539904
115977.0,72538.6,13740539904
115919.0,72522.7,13740539904
115861.0,72542.9,13740539904
115824.0,72587.7,13740539904
115809.0,72644.1,13740539904
115775.0,72693.2,13740539904
115720.0,72674.4,13740539904
115705.0,72613.7,13740539904
115708.0,72554.5,13740539904
115757.0,72512.6,13740539904
115811.0,72488.0,13740539904
115870.0,72456.2,13740539904
115921.0,72427.3,13740539904
115976.0,72398.4,13740539904
116033.0,72388.3,13740539904
115990.0,72334.9,13740539904
115976.0,72278.5,13740539904
115968.0,72217.8,13740539904
115989.0,72160.0,13740539904
116007.0,72100.8,13740539904
115999.0,72040.1,13740539904
115961.0,71988.1,13740539904
115935.0,71930.3,13740539904
115981.0,71894.1,13740539904
116033.0,71924.5,13740539904
116075.0,71884.0,13740539904
116084.0,71824.8,13740539904
116136.0,71795.9,13740539904
116195.0,71787.2,13740539904
116211.0,71729.4,13740539904
116214.0,71660.1,13740539904
116242.0,71605.1,13740539904
116298.0,71582.0,13740539904
116341.0,71535.8,13740539904
116376.0,71488.1,13740539904
116429.0,71459.2,13740539904
116478.0,71426.0,13740539904
116506.0,71374.0,13740539904
116473.0,71323.4,13740539904
116465.0,71258.4,13740539904
116512.0,71219.3,13740539904
116571.0,71228.0,13740539904
123878.0,79736.0,13740539904
123830.0,79775.0,13740539904
123835.0,79840.0,13740539904
123877.0,79883.3,13740539904
123943.0,79896.3,13740539904
124010.0,79876.1,13740539904
124043.0,79827.0,13740539904
124099.0,79808.2,13740539904
124163.0,79822.6,13740539904
124219.0,79847.2,13740539904
124277.0,79822.6,13740539904
124319.0,79782.2,13740539904
124317.0,79724.4,13740539904
124258.0,79702.7,13740539904
124197.0,79701.3,13740539904
124143.0,79721.5,13740539904
124086.0,79741.7,13740539904
124024.0,79741.7,13740539904
123976.0,79702.7,13740539904
123968.0,79644.9,13740539904
123992.0,79588.6,13740539904
123946.0,79548.1,13740539904
123891.0,79522.1,13740539904
123862.0,79574.1,13740539904
123859.0,79631.9,13740539904
123803.0,79646.4,13740539904
123836.0,79694.0,13740539904
124601.0,79023.6,13740539904
124564.0,78974.5,13740539904
124608.0,78928.2,13740539904
124669.0,78923.9,13740539904
124712.0,78967.2,13740539904
124768.0,78983.1,13740539904
124797.0,78931.1,13740539904
124827.0,78879.1,13740539904
124884.0,78897.9,13740539904
124919.0,78948.4,13740539904
124936.0,79004.8,13740539904
124960.0,79061.2,13740539904
124981.0,79117.5,13740539904
125010.0,79169.5,13740539904
125037.0,79224.4,13740539904
125057.0,79279.3,13740539904
125085.0,79332.8,13740539904
125116.0,79383.4,13740539904
125148.0,79439.7,13740539904
125170.0,79496.1,13740539904
125197.0,79556.8,13740539904
125219.0,79613.1,13740539904
125244.0,79672.4,13740539904
125268.0,79728.7,13740539904
125294.0,79790.9,13740539904
125236.0,79796.6,13740539904
125181.0,79777.9,13740539904
125124.0,79795.2,13740539904
125056.0,79790.9,13740539904
125018.0,79740.3,13740539904
125002.0,79683.9,13740539904
124998.0,79624.7,13740539904
125037.0,79571.2,13740539904
125073.0,79523.5,13740539904
125092.0,79474.4,13740539904
125053.0,79429.6,13740539904
125007.0,79390.6,13740539904
124947.0,79394.9,13740539904
124894.0,79422.4,13740539904
124832.0,79425.3,13740539904
124783.0,79458.5,13740539904
124762.0,79514.9,13740539904
124781.0,79569.8,13740539904
124822.0,79616.0,13740539904
124869.0,79656.5,13740539904
124882.0,79676.7,13740539904
124822.0,79679.6,13740539904
124768.0,79656.5,13740539904
124721.0,79623.2,13740539904
124674.0,79660.8,13740539904
124660.0,79718.6,13740539904
