X_base, Y_base,total_size
24434.9,18058.6,7707033600
24458.8,18032.1,7707033600
24495.9,18032.9,7707033600
24532.2,18043.6,7707033600
24564.9,18061.3,7707033600
24574.6,18096.6,7707033600
24554.3,18128.5,7707033600
24524.2,18147.9,7707033600
24490.6,18162.1,7707033600
24453.4,18161.2,7707033600
24423.4,18138.2,7707033600
24396.0,18115.2,7707033600
24394.2,18116.1,7707033600
24383.6,18151.5,7707033600
24371.2,18185.1,7707033600
24373.8,18214.3,7707033600
24375.6,18249.6,7707033600
24384.5,18285.9,7707033600
24360.6,18312.4,7707033600
24326.1,18300.9,7707033600
24293.4,18285.0,7707033600
24258.9,18294.8,7707033600
24223.5,18298.3,7707033600
24186.3,18300.1,7707033600
24152.7,18311.6,7707033600
24143.0,18346.1,7707033600
24151.8,18381.4,7707033600
24154.5,18417.7,7707033600
24143.9,18453.1,7707033600
24129.7,18487.6,7707033600
24110.3,18528.3,7707033600
24120.9,18575.1,7707033600
24121.8,18610.5,7707033600
24109.4,18644.1,7707033600
24083.7,18669.8,7707033600
24062.5,18701.6,7707033600
24048.4,18735.2,7707033600
24028.0,18760.0,7707033600
24044.8,18792.7,7707033600
24052.8,18827.2,7707033600
24028.0,18853.8,7707033600
23990.9,18859.1,7707033600
23955.5,18861.7,7707033600
23920.1,18864.4,7707033600
23908.6,18829.9,7707033600
23919.2,18795.4,7707033600
23883.8,18784.8,7707033600
23849.3,18774.1,7707033600
23850.2,18737.9,7707033600
23861.7,18703.4,7707033600
23861.7,18702.5,7707033600
23827.2,18710.5,7707033600
23793.6,18724.6,7707033600
23757.4,18729.9,7707033600
23719.3,18726.4,7707033600
23700.7,18721.1,7707033600
23666.3,18734.3,7707033600
23625.6,18738.8,7707033600
23591.1,18741.4,7707033600
23600.8,18775.9,7707033600
23633.5,18796.3,7707033600
23660.1,18769.7,7707033600
23695.4,18759.1,7707033600
23730.8,18760.0,7707033600
23765.3,18768.8,7707033600
23784.8,18813.1,7707033600
23817.5,18827.2,7707033600
23828.1,18865.3,7707033600
23819.3,18902.4,7707033600
23796.3,18930.7,7707033600
23764.4,18946.6,7707033600
23726.4,18947.5,7707033600
23689.3,18943.1,7707033600
23653.0,18943.1,7707033600
23622.9,18962.5,7707033600
23586.6,18977.6,7707033600
23563.7,18982.0,7707033600
23567.2,19018.3,7707033600
23560.1,19053.6,7707033600
23539.8,19082.8,7707033600
23516.8,19111.1,7707033600
23491.1,19135.9,7707033600
23466.4,19164.2,7707033600
23445.1,19194.3,7707033600
23432.7,19229.7,7707033600
23405.3,19253.5,7707033600
23369.1,19260.6,7707033600
23334.6,19270.3,7707033600
23298.3,19263.3,7707033600
23268.2,19243.8,7707033600
23242.6,19213.7,7707033600
23217.8,19182.8,7707033600
23189.5,19159.8,7707033600
23152.4,19153.6,7707033600
23124.9,19180.1,7707033600
23091.3,19192.5,7707033600
23056.0,19200.5,7707033600
23056.0,19200.5,7707033600
23091.3,19221.7,7707033600
23117.0,19248.2,7707033600
23132.9,19280.1,7707033600
23109.9,19313.7,7707033600
23073.6,19308.4,7707033600
23044.5,19288.0,7707033600
23036.5,19280.1,7707033600
23016.2,19249.1,7707033600
22981.7,19240.3,7707033600
23004.7,19271.2,7707033600
23024.1,19304.0,7707033600
23004.7,19334.9,7707033600
22969.3,19338.5,7707033600
22933.0,19337.6,7707033600
22918.0,19304.0,7707033600
22905.6,19268.6,7707033600
22887.9,19237.6,7707033600
22887.0,19236.7,7707033600
22850.8,19243.8,7707033600
22819.8,19262.4,7707033600
22834.8,19295.1,7707033600
22852.5,19328.7,7707033600
22843.7,19363.2,7707033600
22810.1,19379.1,7707033600
22789.7,19411.9,7707033600
22780.9,19446.4,7707033600
22800.3,19479.1,7707033600
22836.6,19471.1,7707033600
22849.0,19436.6,7707033600
22864.9,19403.0,7707033600
22900.3,19408.3,7707033600
22908.2,19444.6,7707033600
22903.8,19480.0,7707033600
22900.3,19515.3,7707033600
22904.7,19550.7,7707033600
22873.8,19572.8,7707033600
22838.4,19573.7,7707033600
22830.4,19536.6,7707033600
22837.5,19501.2,7707033600
22837.5,19493.2,7707033600
22802.1,19495.0,7707033600
22765.8,19502.1,7707033600
22730.5,19496.8,7707033600
22696.0,19479.1,7707033600
22667.7,19456.1,7707033600
22666.8,19420.7,7707033600
22692.4,19395.9,7707033600
22717.2,19368.5,7707033600
22729.6,19334.0,7707033600
22740.2,19296.9,7707033600
22739.3,19288.9,7707033600
22701.3,19294.2,7707033600
22657.1,19308.4,7707033600
22632.3,19334.0,7707033600
22600.4,19354.4,7707033600
22565.1,19357.0,7707033600
22543.8,19327.0,7707033600
22509.3,19319.0,7707033600
22501.4,19322.5,7707033600
22516.4,19356.1,7707033600
22538.5,19385.3,7707033600
22571.3,19371.2,7707033600
22605.8,19381.8,7707033600
22620.8,19414.5,7707033600
22634.1,19448.1,7707033600
22604.9,19468.5,7707033600
22569.5,19469.4,7707033600
22530.6,19468.5,7707033600
22493.4,19457.9,7707033600
22458.0,19454.3,7707033600
22428.0,19480.9,7707033600
22405.0,19508.3,7707033600
22379.3,19546.3,7707033600
22344.8,19556.0,7707033600
22309.4,19552.5,7707033600
22265.2,19542.8,7707033600
22231.6,19530.4,7707033600
22192.7,19526.8,7707033600
22154.7,19524.2,7707033600
22127.2,19500.3,7707033600
22094.5,19516.2,7707033600
22066.2,19538.3,7707033600
22029.9,19551.6,7707033600
21993.7,19551.6,7707033600
21976.9,19513.6,7707033600
21984.8,19476.4,7707033600
22003.4,19442.8,7707033600
22029.1,19418.1,7707033600
22028.2,19411.9,7707033600
21992.8,19396.8,7707033600
21959.2,19383.6,7707033600
21934.4,19353.5,7707033600
21939.7,19315.5,7707033600
21929.1,19279.2,7707033600
21910.5,19245.6,7707033600
21886.7,19219.0,7707033600
21870.7,19186.3,7707033600
21869.0,19147.4,7707033600
21872.5,19111.1,7707033600
21874.3,19074.9,7707033600
21862.8,19041.3,7707033600
21853.9,19004.1,7707033600
21853.9,18962.5,7707033600
21855.7,18922.7,7707033600
21855.7,18885.6,7707033600
21853.9,18873.2,7707033600
21836.2,18905.9,7707033600
21821.2,18943.1,7707033600
21813.3,18979.3,7707033600
21805.3,19014.7,7707033600
21804.4,19053.6,7707033600
21814.1,19089.9,7707033600
21826.5,19123.5,7707033600
21827.4,19164.2,7707033600
21824.7,19202.2,7707033600
21812.4,19238.5,7707033600
21803.5,19273.9,7707033600
21804.4,19312.8,7707033600
21815.0,19348.2,7707033600
21807.1,19383.6,7707033600
21782.3,19411.9,7707033600
21769.9,19446.4,7707033600
21755.8,19481.7,7707033600
21731.0,19510.0,7707033600
21701.8,19532.2,7707033600
21699.2,19572.0,7707033600
21711.5,19606.5,7707033600
21700.9,19641.8,7707033600
21672.6,19666.6,7707033600
21638.1,19686.1,7707033600
21601.0,19708.2,7707033600
21570.9,19731.2,7707033600
21542.6,19755.0,7707033600
21516.1,19781.6,7707033600
21478.0,19780.7,7707033600
21443.5,19763.0,7707033600
21420.5,19792.2,7707033600
21385.2,19806.3,7707033600
21348.9,19804.6,7707033600
21344.5,19769.2,7707033600
21353.3,19732.9,7707033600
21363.9,19697.6,7707033600
21363.9,19660.4,7707033600
21336.5,19635.6,7707033600
21302.9,19620.6,7707033600
21297.6,19616.2,7707033600
21282.6,19582.6,7707033600
21279.9,19547.2,7707033600
21303.8,19520.7,7707033600
21333.0,19497.7,7707033600
21336.5,19458.7,7707033600
21338.3,19422.5,7707033600
21339.2,19387.1,7707033600
21340.9,19350.8,7707033600
21337.4,19314.6,7707033600
21330.3,19278.3,7707033600
21313.5,19244.7,7707033600
21289.6,19216.4,7707033600
21259.6,19191.6,7707033600
21232.1,19165.1,7707033600
21207.4,19137.7,7707033600
21180.8,19106.7,7707033600
21147.2,19091.7,7707033600
21138.4,19094.3,7707033600
21137.5,19134.1,7707033600
21150.8,19168.6,7707033600
21186.1,19174.8,7707033600
21208.3,19203.1,7707033600
21185.3,19228.8,7707033600
21198.5,19262.4,7707033600
21210.0,19297.8,7707033600
21215.3,19336.7,7707033600
21217.1,19375.6,7707033600
21238.3,19404.8,7707033600
21254.3,19439.3,7707033600
21257.8,19475.5,7707033600
21255.1,19510.9,7707033600
21239.2,19544.5,7707033600
21225.1,19565.8,7707033600
21249.8,19591.4,7707033600
21256.0,19630.3,7707033600
21264.0,19665.7,7707033600
21257.8,19701.1,7707033600
21224.2,19716.1,7707033600
21189.7,19725.9,7707033600
21172.0,19758.6,7707033600
21136.6,19769.2,7707033600
21102.1,19758.6,7707033600
21069.4,19739.1,7707033600
21050.8,19707.3,7707033600
21046.4,19670.1,7707033600
21053.5,19632.1,7707033600
21073.8,19601.1,7707033600
21091.5,19569.3,7707033600
21106.5,19535.7,7707033600
21097.7,19498.5,7707033600
21067.6,19476.4,7707033600
21032.2,19465.8,7707033600
20996.0,19459.6,7707033600
20965.0,19441.1,7707033600
20935.8,19403.9,7707033600
20906.7,19378.3,7707033600
20874.8,19357.0,7707033600
20843.0,19338.5,7707033600
20805.8,19328.7,7707033600
20769.6,19327.0,7707033600
20735.1,19317.2,7707033600
20712.1,19288.0,7707033600
20691.7,19257.1,7707033600
20676.7,19219.9,7707033600
20674.9,19180.1,7707033600
20670.5,19143.9,7707033600
20667.0,19109.4,7707033600
20656.3,19146.5,7707033600
20650.1,19182.8,7707033600
20640.4,19219.9,7707033600
20636.9,19258.0,7707033600
20625.4,19291.6,7707033600
20587.3,19289.8,7707033600
20570.5,19256.2,7707033600
20554.6,19223.5,7707033600
20534.3,19194.3,7707033600
20521.0,19157.1,7707033600
20518.4,19120.9,7707033600
20467.1,19106.7,7707033600
20447.6,19075.8,7707033600
20414.9,19058.1,7707033600
20387.5,19033.3,7707033600
20364.5,19003.2,7707033600
20374.2,19038.6,7707033600
20383.0,19074.9,7707033600
20382.1,19111.1,7707033600
20348.5,19125.3,7707033600
20314.0,19117.3,7707033600
20286.6,19140.3,7707033600
20264.5,19169.5,7707033600
20226.5,19168.6,7707033600
20185.8,19158.0,7707033600
20153.9,19139.4,7707033600
20134.5,19106.7,7707033600
20131.0,19071.3,7707033600
20148.6,19038.6,7707033600
20161.0,19004.1,7707033600
20123.9,18999.7,7707033600
20095.6,18968.7,7707033600
20078.8,18936.9,7707033600
20078.8,18900.6,7707033600
20077.9,18889.1,7707033600
20043.4,18898.9,7707033600
20014.2,18919.2,7707033600
19971.7,18924.5,7707033600
19939.0,18909.5,7707033600
19924.9,18875.9,7707033600
19927.5,18839.6,7707033600
19928.4,18804.2,7707033600
19908.1,18773.3,7707033600
19872.7,18763.5,7707033600
19855.0,18745.0,7707033600
19843.5,18706.9,7707033600
19838.2,18670.7,7707033600
19823.2,18632.6,7707033600
19806.3,18599.9,7707033600
19788.7,18568.9,7707033600
19767.4,18538.9,7707033600
19742.7,18510.6,7707033600
19725.0,18477.8,7707033600
19738.2,18443.3,7707033600
19750.6,18409.7,7707033600
19763.0,18374.4,7707033600
19756.8,18339.0,7707033600
19727.6,18316.0,7707033600
19693.1,18301.8,7707033600
19655.1,18295.6,7707033600
19626.8,18309.8,7707033600
19651.6,18346.1,7707033600
19666.6,18380.6,7707033600
19663.9,18420.4,7707033600
19649.8,18453.1,7707033600
19629.4,18483.2,7707033600
19605.6,18510.6,7707033600
19583.5,18540.6,7707033600
19559.6,18568.9,7707033600
19556.9,18607.0,7707033600
19546.3,18641.5,7707033600
19535.7,18679.5,7707033600
19525.1,18714.9,7707033600
19508.3,18746.7,7707033600
19474.7,18735.2,7707033600
19453.4,18706.0,7707033600
19428.7,18678.6,7707033600
19392.4,18673.3,7707033600
19356.1,18659.2,7707033600
19327.8,18631.7,7707033600
19317.2,18596.4,7707033600
19304.8,18560.1,7707033600
19297.8,18523.8,7707033600
19297.8,18484.9,7707033600
19301.3,18449.5,7707033600
19292.5,18413.3,7707033600
19261.5,18395.6,7707033600
19229.7,18377.0,7707033600
19199.6,18355.8,7707033600
19170.4,18332.8,7707033600
19158.9,18313.3,7707033600
19132.4,18289.4,7707033600
19110.3,18259.4,7707033600
19079.3,18237.3,7707033600
19040.4,18235.5,7707033600
19009.4,18216.0,7707033600
19008.5,18179.8,7707033600
19018.3,18144.4,7707033600
19012.1,18106.4,7707033600
19003.2,18055.1,7707033600
18996.2,18018.8,7707033600
18969.6,17994.9,7707033600
18940.4,17973.7,7707033600
18934.2,17968.4,7707033600
18932.5,18003.8,7707033600
18901.5,18025.9,7707033600
18896.2,18063.0,7707033600
18886.5,18098.4,7707033600
18870.6,18133.8,7707033600
18855.5,18166.5,7707033600
18817.5,18172.7,7707033600
18786.5,18150.6,7707033600
18758.2,18125.8,7707033600
18726.4,18103.7,7707033600
18697.2,18081.6,7707033600
18669.8,18055.9,7707033600
18644.1,18031.2,7707033600
18616.7,18004.6,7707033600
18616.7,18003.8,7707033600
18595.5,18032.9,7707033600
18560.1,18025.9,7707033600
18543.3,17993.1,7707033600
18544.2,17956.9,7707033600
18548.6,17921.5,7707033600
18573.4,17895.0,7707033600
18609.6,17892.3,7707033600
18641.5,17874.6,7707033600
18664.5,17841.9,7707033600
18686.6,17811.8,7707033600
18690.1,17773.8,7707033600
18678.6,17731.3,7707033600
18663.6,17692.4,7707033600
18658.3,17656.2,7707033600
18677.7,17612.8,7707033600
18695.4,17580.1,7707033600
18711.3,17547.4,7707033600
18716.7,17512.0,7707033600
18699.0,17481.0,7707033600
18681.3,17512.0,7707033600
18656.5,17538.5,7707033600
18645.9,17576.6,7707033600
18644.1,17613.7,7707033600
18644.1,17654.4,7707033600
18632.6,17691.5,7707033600
18599.9,17709.2,7707033600
18562.8,17709.2,7707033600
18526.5,17711.9,7707033600
18496.4,17732.2,7707033600
18500.8,17769.4,7707033600
18496.4,17809.2,7707033600
18490.2,17850.7,7707033600
18481.4,17888.8,7707033600
18465.5,17925.0,7707033600
18449.5,17956.9,7707033600
18430.1,17990.5,7707033600
18432.7,18025.9,7707033600
18456.6,18055.9,7707033600
18473.4,18090.4,7707033600
18476.1,18126.7,7707033600
18467.2,18161.2,7707033600
18446.0,18190.4,7707033600
18421.2,18216.9,7707033600
18400.9,18246.1,7707033600
18371.7,18267.3,7707033600
18341.6,18292.1,7707033600
18324.8,18319.5,7707033600
18326.6,18355.8,7707033600
18329.3,18392.0,7707033600
18322.2,18428.3,7707033600
18307.1,18461.0,7707033600
18298.3,18496.4,7707033600
18306.3,18533.6,7707033600
18297.4,18568.1,7707033600
18286.8,18604.3,7707033600
18288.6,18639.7,7707033600
18290.3,18646.8,7707033600
18322.2,18626.4,7707033600
18345.2,18597.3,7707033600
18360.2,18564.5,7707033600
18384.1,18538.0,7707033600
18420.4,18529.1,7707033600
18454.8,18542.4,7707033600
18491.1,18535.3,7707033600
18511.5,18515.0,7707033600
18476.1,18513.2,7707033600
18460.2,18481.4,7707033600
18465.5,18446.0,7707033600
18477.0,18410.6,7707033600
18508.8,18391.2,7707033600
18539.8,18410.6,7707033600
18567.2,18434.5,7707033600
18577.8,18469.9,7707033600
18575.1,18506.1,7707033600
18596.4,18535.3,7707033600
18617.6,18570.7,7707033600
18624.7,18612.3,7707033600
18611.4,18645.9,7707033600
18582.2,18668.9,7707033600
18548.6,18691.9,7707033600
18512.3,18690.1,7707033600
18487.6,18662.7,7707033600
18452.2,18656.5,7707033600
18469.9,18677.7,7707033600
18440.7,18698.1,7707033600
18405.3,18704.3,7707033600
18381.4,18701.6,7707033600
18380.6,18737.0,7707033600
18350.5,18757.3,7707033600
18320.4,18776.8,7707033600
18313.3,18782.1,7707033600
18345.2,18806.0,7707033600
18350.5,18841.4,7707033600
18333.7,18873.2,7707033600
18295.6,18883.8,7707033600
18263.8,18865.3,7707033600
18242.6,18834.3,7707033600
18231.1,18820.1,7707033600
18227.5,18855.5,7707033600
18238.1,18890.9,7707033600
18245.2,18930.7,7707033600
18254.1,18966.1,7707033600
18267.3,18999.7,7707033600
18274.4,19035.1,7707033600
18278.8,19073.1,7707033600
18290.3,19109.4,7707033600
18298.3,19144.8,7707033600
18316.0,19176.6,7707033600
18351.4,19186.3,7707033600
18387.6,19176.6,7707033600
18404.4,19144.8,7707033600
18385.0,19112.9,7707033600
18365.5,19082.0,7707033600
18373.5,19047.5,7707033600
18407.1,19026.2,7707033600
18423.9,18994.4,7707033600
18397.4,18968.7,7707033600
18368.2,18944.9,7707033600
18356.7,18907.7,7707033600
18366.4,18867.0,7707033600
18390.3,18837.8,7707033600
18425.7,18836.1,7707033600
18459.3,18848.4,7707033600
18494.7,18846.7,7707033600
18525.6,18823.7,7707033600
18550.4,18795.4,7707033600
18571.6,18766.2,7707033600
18591.1,18735.2,7707033600
18618.5,18706.0,7707033600
18662.7,18707.8,7707033600
18684.8,18738.8,7707033600
18687.5,18775.9,7707033600
18681.3,18813.1,7707033600
18655.6,18838.7,7707033600
18625.6,18865.3,7707033600
18604.3,18894.4,7707033600
18594.6,18928.9,7707033600
18608.8,18963.4,7707033600
18637.1,18991.7,7707033600
18633.5,19027.1,7707033600
18625.6,19062.5,7707033600
18646.8,19091.7,7707033600
18658.3,19126.2,7707033600
18645.9,19179.2,7707033600
18626.4,19210.2,7707033600
18617.6,19247.3,7707033600
18586.6,19268.6,7707033600
18570.7,19303.1,7707033600
18538.9,19329.6,7707033600
18499.1,19331.4,7707033600
18461.9,19323.4,7707033600
18426.5,19324.3,7707033600
18395.6,19342.9,7707033600
18403.5,19377.4,7707033600
18431.0,19403.0,7707033600
18454.8,19433.1,7707033600
18471.7,19466.7,7707033600
18480.5,19501.2,7707033600
18500.8,19531.3,7707033600
18508.8,19551.6,7707033600
18523.8,19586.1,7707033600
18530.0,19623.3,7707033600
18536.2,19661.3,7707033600
18536.2,19699.3,7707033600
18531.8,19734.7,7707033600
18511.5,19763.9,7707033600
18480.5,19783.3,7707033600
18446.9,19796.6,7707033600
18409.7,19790.4,7707033600
18373.5,19779.8,7707033600
18337.2,19773.6,7707033600
18307.1,19753.3,7707033600
18288.6,19718.8,7707033600
18277.1,19683.4,7707033600
18258.5,19652.4,7707033600
18247.0,19615.3,7707033600
18235.5,19579.9,7707033600
18222.2,19543.7,7707033600
18203.7,19507.4,7707033600
18184.2,19472.9,7707033600
18162.1,19442.8,7707033600
18147.0,19407.4,7707033600
18133.8,19373.8,7707033600
18111.7,19344.6,7707033600
18088.7,19315.5,7707033600
18068.3,19286.3,7707033600
18047.1,19257.1,7707033600
18026.8,19227.0,7707033600
18002.0,19201.4,7707033600
17981.6,19169.5,7707033600
17964.0,19135.0,7707033600
17952.5,19101.4,7707033600
17941.8,19066.0,7707033600
17933.0,19030.7,7707033600
17927.7,18993.5,7707033600
17927.7,18956.4,7707033600
17918.0,18916.6,7707033600
17895.9,18883.8,7707033600
17880.8,18850.2,7707033600
17872.0,18808.6,7707033600
17869.3,18768.8,7707033600
17871.1,18729.0,7707033600
17884.4,18694.5,7707033600
17905.6,18663.6,7707033600
17925.0,18643.2,7707033600
17933.9,18608.8,7707033600
17929.5,18569.8,7707033600
17933.0,18533.6,7707033600
17945.4,18500.0,7707033600
17958.7,18465.5,7707033600
17965.7,18420.4,7707033600
17980.8,18385.0,7707033600
18007.3,18357.6,7707033600
18028.5,18327.5,7707033600
18042.7,18291.2,7707033600
18048.0,18255.0,7707033600
18045.3,18215.2,7707033600
18044.4,18178.0,7707033600
18045.3,18142.6,7707033600
18064.8,18109.0,7707033600
18080.7,18074.5,7707033600
18096.6,18040.0,7707033600
18116.1,18006.4,7707033600
18128.5,17970.1,7707033600
18131.1,17956.0,7707033600
18151.5,17924.2,7707033600
18165.6,17890.5,7707033600
18181.5,17852.5,7707033600
18193.9,17817.1,7707033600
18203.7,17780.9,7707033600
18211.6,17743.7,7707033600
18214.3,17706.6,7707033600
18228.4,17670.3,7707033600
18250.5,17640.2,7707033600
18224.9,17665.0,7707033600
18202.8,17693.3,7707033600
18179.8,17724.3,7707033600
18155.9,17764.9,7707033600
18140.9,17798.6,7707033600
18122.3,17829.5,7707033600
18098.4,17857.8,7707033600
18071.9,17882.6,7707033600
18048.0,17913.5,7707033600
18042.7,17949.8,7707033600
18048.9,17987.0,7707033600
18026.8,18016.1,7707033600
18020.6,18017.9,7707033600
18016.1,18053.3,7707033600
18013.5,18089.6,7707033600
18010.0,18126.7,7707033600
18009.1,18162.1,7707033600
18000.2,18197.5,7707033600
17992.3,18233.7,7707033600
17979.0,18271.8,7707033600
17962.2,18304.5,7707033600
17956.0,18332.8,7707033600
17957.8,18370.8,7707033600
17948.0,18406.2,7707033600
17935.7,18439.8,7707033600
17925.0,18476.1,7707033600
17914.4,18510.6,7707033600
17893.2,18540.6,7707033600
17874.6,18574.3,7707033600
17856.9,18607.9,7707033600
17828.6,18632.6,7707033600
17797.7,18653.9,7707033600
17788.8,18691.9,7707033600
17767.6,18722.0,7707033600
17732.2,18719.3,7707033600
17698.6,18702.5,7707033600
17667.7,18683.0,7707033600
17641.1,18656.5,7707033600
17626.1,18622.9,7707033600
17596.0,18602.6,7707033600
17562.4,18579.6,7707033600
17542.1,18547.7,7707033600
17527.9,18513.2,7707033600
17527.0,18477.8,7707033600
17503.1,18449.5,7707033600
17467.8,18436.3,7707033600
17436.8,18415.9,7707033600
17415.6,18385.9,7707033600
17397.0,18353.1,7707033600
17393.5,18317.8,7707033600
17368.7,18292.1,7707033600
17329.8,18298.3,7707033600
17300.6,18275.3,7707033600
17278.5,18244.3,7707033600
17215.7,18212.5,7707033600
17188.3,18188.6,7707033600
17164.4,18157.7,7707033600
17152.0,18123.2,7707033600
17151.1,18086.0,7707033600
17165.3,18052.4,7707033600
17201.5,18040.9,7707033600
17235.1,18026.8,7707033600
17232.5,17991.4,7707033600
17213.0,17957.8,7707033600
17180.3,17942.7,7707033600
17147.6,17926.8,7707033600
17111.3,17918.8,7707033600
17069.7,17905.6,7707033600
17040.6,17879.9,7707033600
17020.2,17849.9,7707033600
17014.9,17809.2,7707033600
17025.9,17796.7,7707033600
17048.4,17832.0,7707033600
17081.0,17851.8,7707033600
17094.5,17815.7,7707033600
17096.3,17775.9,7707033600
17086.4,17738.0,7707033600
17080.1,17698.2,7707033600
17075.6,17661.2,7707033600
17086.4,17625.0,7707033600
17116.2,17594.3,7707033600
17134.3,17562.7,7707033600
17143.3,17523.8,7707033600
17149.7,17484.9,7707033600
17157.8,17449.7,7707033600
17169.5,17413.5,7707033600
17173.2,17377.4,7707033600
17179.5,17340.3,7707033600
17187.6,17304.2,7707033600
17222.9,17287.9,7707033600
17246.4,17259.0,7707033600
17269.0,17227.4,7707033600
17299.7,17199.4,7707033600
17333.1,17181.3,7707033600
17372.0,17175.9,7707033600
17407.2,17154.2,7707033600
17434.3,17128.9,7707033600
17475.0,17088.2,7707033600
17503.9,17062.9,7707033600
17526.5,17034.0,7707033600
17547.3,17001.5,7707033600
17580.7,16979.8,7707033600
17615.1,16962.6,7707033600
17642.2,16933.7,7707033600
17661.2,16897.5,7707033600
17686.5,16861.4,7707033600
17712.7,16830.7,7707033600
17740.7,16803.5,7707033600
17758.8,16790.9,7707033600
17727.1,16811.7,7707033600
17691.0,16821.6,7707033600
17653.9,16835.2,7707033600
17641.3,16869.5,7707033600
17610.6,16896.6,7707033600
17574.4,16900.2,7707033600
17538.3,16903.0,7707033600
17508.4,16923.7,7707033600
17496.7,16959.0,7707033600
17474.1,16987.9,7707033600
17437.0,17000.6,7707033600
17405.4,17023.1,7707033600
17371.1,17043.0,7707033600
17359.3,17081.9,7707033600
17344.9,17117.1,7707033600
17310.5,17137.9,7707033600
17276.2,17149.7,7707033600
17246.4,17172.3,7707033600
17211.1,17184.0,7707033600
17173.2,17196.7,7707033600
17158.7,17231.9,7707033600
17136.1,17262.6,7707033600
17122.6,17300.6,7707033600
17108.1,17334.0,7707033600
17071.0,17351.2,7707033600
17034.9,17336.7,7707033600
17001.5,17343.1,7707033600
16997.8,17380.1,7707033600
16996.9,17416.3,7707033600
16980.7,17450.6,7707033600
16959.9,17483.1,7707033600
16936.4,17512.0,7707033600
16904.8,17531.9,7707033600
16869.5,17547.3,7707033600
16849.6,17580.7,7707033600
16833.4,17615.1,7707033600
16810.8,17645.8,7707033600
16780.9,17668.4,7707033600
16743.9,17679.2,7707033600
16708.7,17691.9,7707033600
16673.4,17703.6,7707033600
16635.5,17719.0,7707033600
16598.4,17726.2,7707033600
16564.1,17744.3,7707033600
16533.3,17766.9,7707033600
16498.1,17776.8,7707033600
16461.9,17777.7,7707033600
16445.7,17813.9,7707033600
16417.7,17837.4,7707033600
16379.7,17834.7,7707033600
16347.2,17809.4,7707033600
16311.9,17793.1,7707033600
16274.9,17781.4,7707033600
16254.1,17749.7,7707033600
16232.4,17716.3,7707033600
16193.5,17709.1,7707033600
16169.1,17681.0,7707033600
16161.9,17644.0,7707033600
16133.9,17617.8,7707033600
16102.3,17597.9,7707033600
16086.9,17564.5,7707033600
16080.6,17526.5,7707033600
16067.0,17492.2,7707033600
16040.8,17466.0,7707033600
16021.8,17434.3,7707033600
16015.5,17397.3,7707033600
16029.1,17362.9,7707033600
16032.7,17325.0,7707033600
16023.6,17287.9,7707033600
16008.3,17241.8,7707033600
15998.3,17206.6,7707033600
15991.1,17170.4,7707033600
15992.0,17133.4,7707033600
16011.9,17101.8,7707033600
16030.9,17070.1,7707033600
16045.3,17032.2,7707033600
16065.2,17004.2,7707033600
16102.3,16997.8,7707033600
16138.4,16996.9,7707033600
16165.5,17021.3,7707033600
16194.4,17045.7,7707033600
16218.8,17074.7,7707033600
16245.1,17104.5,7707033600
16278.5,17129.8,7707033600
16315.5,17121.6,7707033600
16347.2,17100.9,7707033600
16371.6,17073.8,7707033600
16386.9,17038.5,7707033600
16410.4,17009.6,7707033600
16450.2,17015.9,7707033600
16471.9,17047.5,7707033600
16482.7,17079.2,7707033600
16503.5,17048.4,7707033600
16521.6,17015.0,7707033600
16535.1,16980.7,7707033600
16560.4,16953.6,7707033600
16594.8,16939.1,7707033600
16609.2,16931.9,7707033600
16612.9,16893.9,7707033600
16630.0,16857.8,7707033600
16660.8,16832.5,7707033600
16699.6,16818.0,7707033600
16730.3,16791.8,7707033600
16760.2,16769.2,7707033600
16790.0,16743.0,7707033600
16796.3,16705.0,7707033600
16761.1,16692.4,7707033600
16727.6,16706.8,7707033600
16700.5,16734.9,7707033600
16666.2,16748.4,7707033600
16630.0,16740.3,7707033600
16595.7,16724.0,7707033600
16557.7,16740.3,7707033600
16527.0,16720.4,7707033600
16493.6,16704.1,7707033600
16465.6,16727.6,7707033600
16433.9,16747.5,7707033600
16418.6,16781.9,7707033600
16418.6,16823.4,7707033600
16405.9,16857.8,7707033600
16408.6,16894.8,7707033600
16429.4,16927.3,7707033600
16414.9,16961.7,7707033600
16386.9,16985.2,7707033600
16374.3,17019.5,7707033600
16339.0,17036.7,7707033600
16302.0,17036.7,7707033600
16265.8,17028.6,7707033600
16233.3,17010.5,7707033600
16209.8,16980.7,7707033600
16184.5,16951.8,7707033600
16150.2,16936.4,7707033600
16112.2,16932.8,7707033600
16081.5,16952.7,7707033600
16044.4,16944.5,7707033600
16030.0,16908.4,7707033600
16009.2,16873.1,7707033600
15983.9,16844.2,7707033600
15967.6,16809.0,7707033600
15956.8,16772.8,7707033600
15950.4,16736.7,7707033600
15963.1,16701.4,7707033600
15988.4,16672.5,7707033600
16006.5,16637.3,7707033600
16009.2,16628.2,7707033600
15972.1,16633.6,7707033600
15929.7,16623.7,7707033600
15896.2,16603.8,7707033600
15869.1,16576.7,7707033600
15851.0,16543.3,7707033600
15833.9,16508.0,7707033600
15831.2,16469.2,7707033600
15842.0,16432.1,7707033600
15869.1,16405.0,7707033600
15895.3,16379.7,7707033600
15920.6,16349.9,7707033600
15955.9,16335.4,7707033600
15992.9,16321.9,7707033600
15957.7,16311.9,7707033600
