X_base, Y_base,total_size
28703.1,84521.9,21388853248
28751.1,84529.8,21388853248
28758.9,84532.0,21388853248
28752.2,84576.6,21388853248
28784.6,84607.9,21388853248
28783.5,84615.7,21388853248
28745.5,84643.6,21388853248
28699.8,84633.6,21388853248
28657.4,84649.2,21388853248
28618.3,84671.5,21388853248
28570.3,84668.2,21388853248
28574.7,84623.5,21388853248
28600.4,84582.2,21388853248
28607.1,84537.6,21388853248
28565.8,84559.9,21388853248
28534.6,84594.5,21388853248
28502.2,84632.5,21388853248
28459.8,84654.8,21388853248
28424.0,84683.8,21388853248
28427.4,84700.6,21388853248
28473.2,84727.4,21388853248
28505.5,84691.6,21388853248
28554.7,84696.1,21388853248
28582.6,84734.0,21388853248
28610.5,84770.9,21388853248
28647.3,84740.7,21388853248
28675.2,84702.8,21388853248
28710.9,84672.6,21388853248
28753.4,84689.4,21388853248
28796.9,84678.2,21388853248
28843.8,84664.8,21388853248
28853.8,84619.1,21388853248
28881.7,84581.1,21388853248
28925.3,84568.8,21388853248
28955.4,84555.4,21388853248
28925.3,84592.3,21388853248
28914.1,84638.0,21388853248
28892.9,84679.3,21388853248
28890.7,84731.8,21388853248
28886.2,84763.1,21388853248
28844.9,84739.6,21388853248
28811.4,84709.5,21388853248
28765.6,84712.8,21388853248
28721.0,84730.7,21388853248
28680.8,84750.8,21388853248
28652.9,84789.9,21388853248
28647.3,84835.6,21388853248
28673.0,84876.9,21388853248
28721.0,84894.8,21388853248
28754.5,84864.7,21388853248
28758.9,84874.7,21388853248
28765.6,84919.4,21388853248
28755.6,84922.7,21388853248
28722.1,84956.2,21388853248
28678.6,84977.4,21388853248
28636.1,84961.8,21388853248
28596.0,84940.6,21388853248
28573.6,84937.2,21388853248
28541.3,84968.5,21388853248
28539.0,85016.5,21388853248
28543.5,85064.5,21388853248
28536.8,85111.4,21388853248
28546.8,85157.1,21388853248
28594.8,85156.0,21388853248
28635.0,85134.8,21388853248
28677.4,85105.8,21388853248
28708.7,85082.3,21388853248
28734.4,85044.4,21388853248
28781.3,85028.8,21388853248
28823.7,85047.7,21388853248
28867.2,85056.7,21388853248
28861.6,85102.4,21388853248
28854.9,85147.1,21388853248
28829.3,85185.0,21388853248
28832.6,85229.7,21388853248
28851.6,85273.2,21388853248
28881.7,85324.6,21388853248
28916.3,85353.6,21388853248
28958.8,85368.1,21388853248
29000.1,85388.2,21388853248
29012.3,85389.3,21388853248
29011.2,85434.0,21388853248
29036.9,85470.8,21388853248
29073.7,85498.7,21388853248
29119.5,85521.1,21388853248
29163.1,85542.3,21388853248
29208.8,85533.3,21388853248
29243.4,85503.2,21388853248
29259.1,85458.5,21388853248
29303.7,85447.4,21388853248
29348.4,85426.2,21388853248
29366.2,85379.3,21388853248
29341.7,85338.0,21388853248
29292.5,85327.9,21388853248
29252.4,85352.5,21388853248
29242.3,85399.4,21388853248
29224.4,85426.2,21388853248
29185.4,85403.8,21388853248
29139.6,85420.6,21388853248
29132.9,85425.1,21388853248
29101.7,85391.6,21388853248
29069.3,85386.0,21388853248
29070.4,85341.3,21388853248
29040.3,85320.1,21388853248
29044.7,85284.4,21388853248
29093.8,85283.3,21388853248
29140.7,85267.7,21388853248
29153.0,85267.7,21388853248
29164.2,85314.5,21388853248
29198.8,85344.7,21388853248
29232.3,85313.4,21388853248
29270.2,85287.8,21388853248
29289.2,85266.5,21388853248
29309.3,85306.7,21388853248
29343.9,85336.9,21388853248
29387.4,85326.8,21388853248
29383.0,85282.2,21388853248
29385.2,85236.4,21388853248
28159.2,84388.8,21388853248
28173.6,84404.0,21388853248
28151.6,84427.5,21388853248
28144.1,84465.3,21388853248
28178.1,84488.9,21388853248
28214.0,84503.1,21388853248
28251.8,84494.6,21388853248
28265.9,84482.3,21388853248
28232.9,84461.6,21388853248
28215.9,84427.5,21388853248
28220.6,84419.0,21388853248
28218.7,84381.3,21388853248
28190.4,84354.8,21388853248
28158.3,84334.0,21388853248
28128.0,84310.4,21388853248
28135.6,84348.2,21388853248
28521.9,84268.9,21388853248
28559.7,84284.9,21388853248
28586.2,84276.4,21388853248
28575.8,84246.2,21388853248
28545.5,84232.0,21388853248
28525.7,84245.2,21388853248
29027.3,83804.6,21388853248
29016.1,83833.3,21388853248
29064.8,83890.6,21388853248
29110.1,83912.1,21388853248
29148.2,83881.1,21388853248
29162.5,83834.6,21388853248
29119.6,83809.6,21388853248
29069.6,83784.6,21388853248
29045.7,83765.5,21388853248
