X_base, Y_base,total_size
169013.0,56905.7,22137536512
169045.0,56908.1,22137536512
169078.0,56904.9,22137536512
169108.0,56889.0,22137536512
169124.0,56861.0,22137536512
169101.0,56838.6,22137536512
169071.0,56827.4,22137536512
169038.0,56825.9,22137536512
169005.0,56826.7,22137536512
168973.0,56825.9,22137536512
168942.0,56813.9,22137536512
168947.0,56781.1,22137536512
168980.0,56769.9,22137536512
169006.0,56748.4,22137536512
169025.0,56722.0,22137536512
169029.0,56713.2,22137536512
168997.0,56722.0,22137536512
168964.0,56726.8,22137536512
168939.0,56705.2,22137536512
168926.0,56689.3,22137536512
168894.0,56690.9,22137536512
168870.0,56714.8,22137536512
168856.0,56745.2,22137536512
168840.0,56776.3,22137536512
168836.0,56808.3,22137536512
168851.0,56837.8,22137536512
168882.0,56848.2,22137536512
168888.0,56850.6,22137536512
168870.0,56879.4,22137536512
168851.0,56906.5,22137536512
168843.0,56937.7,22137536512
168841.0,56972.0,22137536512
168848.0,57004.0,22137536512
168847.0,57028.7,22137536512
168855.0,57059.9,22137536512
168866.0,57092.6,22137536512
168889.0,57117.4,22137536512
168907.0,57144.6,22137536512
168897.0,57174.9,22137536512
168913.0,57205.3,22137536512
168935.0,57230.0,22137536512
168967.0,57240.4,22137536512
168997.0,57256.4,22137536512
169023.0,57279.5,22137536512
169034.0,57309.9,22137536512
169055.0,57334.7,22137536512
169034.0,57359.4,22137536512
169017.0,57389.8,22137536512
169025.0,57424.1,22137536512
169039.0,57452.9,22137536512
169055.0,57480.8,22137536512
169078.0,57510.4,22137536512
169072.0,57563.1,22137536512
169035.0,57575.9,22137536512
169036.0,57609.4,22137536512
169045.0,57640.6,22137536512
169057.0,57670.1,22137536512
169067.0,57702.1,22137536512
169086.0,57730.8,22137536512
169118.0,57737.2,22137536512
169149.0,57730.0,22137536512
